time,cont,conterr
1.1281454309243273,1.5686274509803535,0.012
1.1292826663750897,2.0,0.016
1.1365543361592128,1.3333333333332869,0.015
1.1377728547790422,1.6274509803921209,0.013
1.1401658604331946,1.666666666666678,0.011
1.1413562731469329,1.549019607843075,0.01
1.1437844613192123,1.7843137254901422,0.01
1.1449575697771497,1.137254901960708,0.01
1.149743663944141,1.509803921568587,0.01
1.150945816172419,1.9803921568627207,0.01
1.4752776032308974,0.3725490196078791,0.019
1.4921014311625562,-0.019607843137209,0.019
1.4981213848145902,-0.0784313725490455,0.014
1.5005034831435968,-0.1372549019607427,0.019
1.5017364924264909,0.5686274509803888,0.014
1.5052813142582528,0.3921568627450886,0.015
1.5113269372907157,0.3529411764706007,0.014
1.513747446024011,0.9411764705881982,0.02
1.516057585788126,0.705882352941201,0.014
1.5161469626896111,0.2745098039215548,0.015
1.517260320428904,0.0784313725489758,0.018
1.5185367584703569,0.4509803921568553,0.011
1.5196534557749026,0.1960784313725092,0.014
1.5197529642521146,0.5686274509803888,0.023
1.528137572678702,0.0980392156862546,0.012
1.5293060134307224,0.3333333333333219,0.015
1.5341688323382536,0.4313725490196463,0.019
1.5353474659093718,0.3921568627450886,0.018
1.5389581375795025,0.2745098039215548,0.014
1.541306307078298,-0.2156862745098577,0.015
1.5473633417931238,0.54901960784311,0.02
1.5496516176720596,0.2941176470587643,0.015
1.5532716115446732,0.54901960784311,0.014
1.554515008184442,0.1568627450980213,0.016
1.5617141622090416,-0.5686274509803888,0.02
1.5641111234647551,0.9803921568626864,0.018
1.5652640864546026,1.1568627450980564,0.017
1.572476088378759,-0.156862745098091,0.018
1.5760720172072211,-6.972200594645983e-14,0.027
1.5784868134946644,0.6470588235294343,0.034
1.5796801550827828,0.4313725490196463,0.019
1.5820776543195216,0.1960784313725789,0.016
1.5868621381459809,-0.9019607843137104,0.037
1.920813075199189,-1.9215686274509545,0.02
1.92321947634074,-0.6666666666667131,0.013
1.9339771094699023,-0.9999999999999653,0.031
1.9351749590508187,-1.0000000000000349,0.018
1.9400411319338224,-0.7254901960784101,0.02
1.9436205742856856,-1.7843137254902115,0.019
1.9568471380431125,-1.4313725490196112,0.011
1.9628577214586536,-1.5686274509804234,0.014
1.96403444807916,-1.7450980392157238,0.024
1.9676583615278247,-1.5490196078431446,0.011
1.9688526926167549,-0.941176470588268,0.014
1.9700606629657396,-1.7058823529411662,0.029
1.9712595344704416,-1.725490196078445,0.014
1.973654114439608,-1.3333333333333566,0.02
1.9748652742475423,-1.529411764705866,0.017
1.97606002323245,-1.9215686274509545,0.019
1.9880652920036712,-0.6274509803921555,0.016
1.98916875833735,-1.862745098039188,0.014
1.9904389279391608,-1.0980392156862897,0.01
1.9927638958053235,-1.45098039215689,0.013
1.9963722762526817,-1.9019607843137452,0.018
2.0,-1.45098039215689,0.021
