mjd,mag,magerr
52066.508,18.995054,19.149406
52074.86,18.998312,19.149395
52083.207,19.001585,19.149384
52091.555,19.004871,19.149372
52099.902,19.00816,19.149363
52108.25,19.011446,19.149353
52116.6,19.014732,19.149343
52124.95,19.01802,19.149334
52133.297,19.021307,19.149326
52141.645,19.024595,19.149317
52149.992,19.027882,19.14931
52158.34,19.031168,19.149302
52166.688,19.034447,19.149294
52175.04,19.037518,19.149286
52183.387,19.040586,19.14928
52191.734,19.043655,19.149273
52200.082,19.04662,19.149267
52208.43,19.049566,19.14926
52216.777,19.052515,19.149254
52225.13,19.055464,19.149248
52233.477,19.058413,19.149242
52241.824,19.061361,19.149237
52250.17,19.064219,19.149231
52258.52,19.066927,19.149225
52266.867,19.069635,19.149221
52275.22,19.072344,19.149216
52283.566,19.075052,19.149212
52291.914,19.07776,19.149206
52300.26,19.08047,19.149202
52308.61,19.083178,19.149199
52316.957,19.085886,19.149193
52325.31,19.088594,19.149189
52333.656,19.091301,19.149185
52342.004,19.09401,19.149183
52350.35,19.096735,19.14918
52358.7,19.099506,19.149176
52367.047,19.098133,19.149174
52375.4,19.095888,19.14917
52383.746,19.093641,19.149168
52392.094,19.091309,19.149166
52400.44,19.088835,19.149162
52408.79,19.086363,19.14916
52417.137,19.083889,19.149158
52425.49,19.081417,19.149157
52433.836,19.078943,19.149155
52442.184,19.076471,19.149153
52450.53,19.073997,19.14915
52458.88,19.071526,19.149149
52467.227,19.069052,19.149147
52475.58,19.066582,19.149145
52483.926,19.064116,19.149143
52492.273,19.061651,19.149141
52500.62,19.059196,19.149141
52508.97,19.056767,19.14914
52517.316,19.054338,19.149137
52525.668,19.05206,19.149136
52534.016,19.04978,19.149136
52542.363,19.0475,19.149134
52550.71,19.04522,19.149132
52559.06,19.04294,19.149132
52567.406,19.040663,19.14913
52575.758,19.038403,19.149128
52584.105,19.036142,19.149128
52592.453,19.033901,19.149126
52600.8,19.031698,19.149126
52609.15,19.029493,19.149124
52617.496,19.02729,19.149124
52625.848,19.025248,19.149122
52634.195,19.02401,19.149122
52642.543,19.02313,19.149122
52650.89,19.022587,19.14912
52659.24,19.023243,19.14912
52667.586,19.024712,19.14912
52675.938,19.026293,19.14912
52684.285,19.027912,19.149118
52692.633,19.029734,19.149118
52700.98,19.03305,19.149118
52709.33,19.03679,19.149118
52717.676,19.040434,19.149118
52726.027,19.044386,19.149118
52734.375,19.048752,19.149118
52742.723,19.053143,19.149118
52751.07,19.05791,19.149118
52759.418,19.06303,19.149118
52767.766,19.068268,19.149118
52776.117,19.074005,19.149118
52784.465,19.081207,19.149118
52792.812,19.088234,19.149118
52801.16,19.09526,19.149117
52809.508,19.102549,19.149117
52817.855,19.110174,19.149117
52826.207,19.1178,19.149117
52834.555,19.125425,19.149117
52842.902,19.13305,19.149117
52851.25,19.140676,19.149117
52859.598,19.147972,19.149117
52867.945,19.154848,19.149117
52876.297,19.161724,19.149117
52884.645,19.1686,19.149117
52892.992,19.175438,19.149117
52901.34,19.182053,19.149117
52909.688,19.187735,19.149117
52918.035,19.193209,19.149117
52926.383,19.198505,19.149117
52934.734,19.203886,19.149117
52943.082,19.209179,19.149117
52951.43,19.21363,19.149117
52959.777,19.218082,19.149117
52968.125,19.221859,19.149117
52976.477,19.225378,19.149117
52984.824,19.228819,19.149117
52993.17,19.232258,19.149117
53001.52,19.235697,19.149117
53009.867,19.239033,19.149117
53018.215,19.241896,19.149117
53026.562,19.244757,19.149117
53034.914,19.247618,19.149117
53043.26,19.25048,19.149117
53051.61,19.253342,19.149117
53059.957,19.255959,19.149117
53068.305,19.258512,19.149117
53076.652,19.261065,19.149117
53085.004,19.263618,19.149117
53093.35,19.266172,19.149117
53101.7,19.268724,19.149117
53110.047,19.271296,19.149117
53118.395,19.273808,19.149117
53126.742,19.276289,19.149117
53135.094,19.278452,19.149117
53143.44,19.280302,19.149117
53151.79,19.282152,19.149117
53160.137,19.284727,19.149117
53168.484,19.287441,19.149117
53176.832,19.290073,19.149117
53185.184,19.292696,19.149117
53193.53,19.295319,19.149118
53201.88,19.297926,19.149118
53210.227,19.300327,19.149118
53218.574,19.302532,19.149118
53226.92,19.304386,19.149118
53235.273,19.306238,19.149118
53243.62,19.308083,19.149118
53251.97,19.309702,19.149118
53260.316,19.311298,19.149118
53268.664,19.312838,19.149118
53277.01,19.314356,19.14912
53285.363,19.315874,19.14912
53293.71,19.317392,19.14912
53302.06,19.31891,19.14912
53310.406,19.320429,19.14912
53318.754,19.321947,19.14912
53327.1,19.323463,19.14912
53335.453,19.324982,19.14912
53343.8,19.3265,19.14912
53352.15,19.328018,19.149122
53360.496,19.329536,19.149122
53368.844,19.331055,19.149122
53377.19,19.332573,19.149122
53385.543,19.334091,19.149122
53393.89,19.3355,19.149122
53402.24,19.336876,19.149122
53410.586,19.338232,19.149124
53418.934,19.339544,19.149124
53427.28,19.340855,19.149124
53435.633,19.34213,19.149124
53443.98,19.34287,19.149124
53452.33,19.343597,19.149124
53460.676,19.34432,19.149126
53469.023,19.34504,19.149126
53477.37,19.345758,19.149126
53485.723,19.346428,19.149126
53494.07,19.347046,19.149126
53502.418,19.347664,19.149126
53510.766,19.348011,19.149128
53519.113,19.34817,19.149128
53527.46,19.348362,19.149128
53535.812,19.348625,19.149128
53544.16,19.348886,19.14913
53552.508,19.348986,19.14913
53560.855,19.349024,19.14913
53569.203,19.348969,19.14913
53577.55,19.348913,19.149132
53585.902,19.348858,19.149132
53594.25,19.348787,19.149132
53602.598,19.34849,19.149132
53610.945,19.34819,19.149134
53619.293,19.347893,19.149134
53627.64,19.347593,19.149134
53635.992,19.347296,19.149136
53644.34,19.346996,19.149136
53652.688,19.346699,19.149137
53661.035,19.3464,19.149137
53669.383,19.346102,19.149137
53677.73,19.345802,19.14914
53686.082,19.345514,19.14914
53694.43,19.345228,19.14914
53702.777,19.34494,19.149141
53711.125,19.344654,19.149141
53719.473,19.344366,19.149143
53727.82,19.344078,19.149143
53736.17,19.343792,19.149143
53744.52,19.343504,19.149145
53752.867,19.343199,19.149145
53761.215,19.342888,19.149147
53769.562,19.342577,19.149147
53777.91,19.34179,19.149149
53786.26,19.340977,19.149149
53794.61,19.340166,19.14915
53802.957,19.339355,19.14915
53811.305,19.338543,19.149153
53819.652,19.337732,19.149153
53828.0,19.33692,19.149155
53836.35,19.33611,19.149157
53844.7,19.335297,19.149157
53853.047,19.334486,19.149158
53861.395,19.333673,19.149158
53869.742,19.332863,19.14916
53878.09,19.33205,19.149162
53886.44,19.33124,19.149162
53894.79,19.330427,19.149164
53903.137,19.329617,19.149166
53911.484,19.328876,19.149166
53919.832,19.328363,19.149168
53928.18,19.327835,19.14917
53936.53,19.327147,19.14917
53944.88,19.326456,19.149172
53953.227,19.325766,19.149174
53961.574,19.32476,19.149176
53969.92,19.323566,19.149178
53978.27,19.322361,19.149178
53986.617,19.321085,19.14918
53994.97,19.319809,19.149181
54003.316,19.318535,19.149183
54011.664,19.317259,19.149185
54020.01,19.315983,19.149187
54028.36,19.314707,19.149189
54036.71,19.31343,19.14919
54045.06,19.312157,19.149193
54053.406,19.31088,19.149195
54061.754,19.309605,19.149197
54070.1,19.308329,19.149199
54078.45,19.307055,19.1492
54086.797,19.305779,19.149202
54095.15,19.304502,19.149204
54103.496,19.303226,19.149206
54111.844,19.30195,19.149208
54120.19,19.300674,19.149212
54128.54,19.2994,19.149214
54136.887,19.298124,19.149216
54145.24,19.296848,19.149218
54153.586,19.295572,19.14922
54161.934,19.294298,19.149223
54170.28,19.293022,19.149225
54178.63,19.291746,19.149227
54186.977,19.29047,19.149231
54195.33,19.289194,19.149233
54203.676,19.287907,19.149237
54212.023,19.286537,19.149239
54220.37,19.28517,19.149242
54228.72,19.2838,19.149244
54237.066,19.28243,19.149248
54245.418,19.28105,19.149252
54253.766,19.279623,19.149254
54262.113,19.278194,19.149258
54270.46,19.276766,19.149261
54278.81,19.275307,19.149265
54287.156,19.273693,19.14927
54295.508,19.272081,19.149271
54303.855,19.270468,19.149275
54312.203,19.268766,19.14928
54320.55,19.266823,19.149284
54328.9,19.264862,19.149288
54337.246,19.262707,19.149294
54345.598,19.260155,19.1493
54353.945,19.257603,19.149303
54362.293,19.25505,19.14931
54370.64,19.252499,19.149315
54378.99,19.249947,19.14932
54387.336,19.247345,19.149326
54395.688,19.244701,19.149332
54404.035,19.242025,19.14934
54412.383,19.239155,19.149345
