mjd,mag,magerr
51749.273,18.975767,19.15856
51757.62,18.972036,19.158258
51765.973,18.968792,19.157991
51774.32,18.965546,19.15773
51782.668,18.962395,19.157484
51791.016,18.959846,19.157284
51799.363,18.957298,19.157087
51807.71,18.954752,19.156897
51816.062,18.952204,19.15671
51824.41,18.949656,19.156528
51832.758,18.94711,19.15635
51841.105,18.944561,19.156176
51849.453,18.942013,19.156006
51857.8,18.939466,19.15584
51866.152,18.936821,19.155676
51874.5,18.934162,19.155516
51882.848,18.931501,19.15536
51891.195,18.9289,19.155203
51899.543,18.926327,19.155048
51907.89,18.923756,19.1549
51916.242,18.921183,19.154753
51924.59,18.91861,19.154612
51932.938,18.916039,19.154472
51941.285,18.913465,19.154337
51949.633,18.911257,19.154217
51957.98,18.909143,19.154104
51966.332,18.907036,19.153994
51974.68,18.905037,19.153889
51983.027,18.903534,19.153805
51991.375,18.902033,19.153723
51999.723,18.900728,19.153646
52008.07,18.899828,19.153584
52016.42,18.898928,19.15352
52024.77,18.898027,19.15346
52033.117,18.89713,19.153399
52041.465,18.896229,19.15334
52049.812,18.895329,19.15328
52058.16,18.894844,19.153227
52066.508,18.894413,19.153173
52074.86,18.894398,19.153122
52083.207,18.894445,19.153069
52091.555,18.894447,19.153011
52099.902,18.894522,19.152954
52108.25,18.894585,19.152895
52116.6,18.89465,19.152838
52124.95,18.894714,19.152782
52133.297,18.894802,19.152727
52141.645,18.894901,19.152672
52149.992,18.89503,19.152618
52158.34,18.895279,19.152565
52166.688,18.896667,19.152512
52175.04,18.899942,19.15246
52183.387,18.903387,19.152409
52191.734,18.906876,19.152357
52200.082,18.910364,19.152306
52208.43,18.91391,19.152254
52216.777,18.917614,19.152203
52225.13,18.921389,19.152153
52233.477,18.92594,19.1521
52241.824,18.930857,19.152044
52250.17,18.935774,19.151989
52258.52,18.940773,19.151936
52266.867,18.94634,19.151884
52275.22,18.952293,19.151833
52283.566,18.958487,19.15178
52291.914,18.96486,19.151728
52300.26,18.971262,19.151674
52308.61,18.977802,19.151623
52316.957,18.984428,19.15157
52325.31,18.991055,19.151518
52333.656,18.99768,19.151468
52342.004,19.004307,19.151419
52350.35,19.010994,19.151371
52358.7,19.017784,19.151321
52367.047,19.024591,19.151272
52375.4,19.031425,19.151222
52383.746,19.036959,19.151175
52392.094,19.042494,19.151129
52400.44,19.048027,19.151083
52408.79,19.05356,19.15104
52417.137,19.059053,19.150993
52425.49,19.064505,19.150946
52433.836,19.069956,19.1509
52442.184,19.075407,19.150856
52450.53,19.080856,19.150812
52458.88,19.086493,19.15077
52467.227,19.092154,19.150728
52475.58,19.097816,19.150686
52483.926,19.10348,19.150646
52492.273,19.109142,19.150608
52500.62,19.114805,19.15057
52508.97,19.120451,19.150534
52517.316,19.125845,19.150501
52525.668,19.131268,19.150469
52534.016,19.136795,19.150436
52542.363,19.142227,19.150406
52550.71,19.147608,19.150377
52559.06,19.152988,19.150347
52567.406,19.158371,19.150318
52575.758,19.16376,19.15029
52584.105,19.16857,19.150263
52592.453,19.173332,19.150236
52600.8,19.178032,19.150211
52609.15,19.182465,19.150188
52617.496,19.185331,19.150167
52625.848,19.18801,19.150148
52634.195,19.190592,19.150131
52642.543,19.193169,19.150112
52650.89,19.195707,19.150097
52659.24,19.197918,19.15008
52667.586,19.200113,19.150063
52675.938,19.20231,19.150047
52684.285,19.204508,19.15003
52692.633,19.206703,19.150015
52700.98,19.2089,19.15
52709.33,19.211098,19.149984
52717.676,19.213295,19.149971
52726.027,19.21549,19.149956
52734.375,19.217688,19.14994
52742.723,19.219885,19.149927
52751.07,19.22208,19.149914
52759.418,19.224277,19.1499
52767.766,19.226448,19.149887
52776.117,19.228342,19.149874
52784.465,19.229969,19.14986
52792.812,19.231411,19.149849
52801.16,19.232788,19.14984
52809.508,19.234163,19.149828
52817.855,19.234573,19.149818
52826.207,19.234795,19.14981
52834.555,19.234825,19.149801
52842.902,19.234459,19.149794
52851.25,19.233852,19.149788
52859.598,19.233099,19.14978
52867.945,19.232346,19.149775
52876.297,19.231527,19.149769
52884.645,19.230505,19.149761
52892.992,19.229235,19.149757
52901.34,19.227833,19.149752
52909.688,19.226433,19.149746
52918.035,19.225033,19.149742
52926.383,19.223633,19.149736
52934.734,19.222233,19.149733
52943.082,19.221268,19.149729
52951.43,19.220509,19.149725
52959.777,19.219751,19.149721
52968.125,19.218992,19.149717
52976.477,19.218233,19.149714
52984.824,19.217474,19.14971
52993.17,19.216717,19.149706
53001.52,19.215958,19.149702
53009.867,19.215199,19.149698
53018.215,19.21444,19.149694
53026.562,19.213682,19.149693
53034.914,19.213749,19.149689
53043.26,19.214552,19.149687
53051.61,19.215355,19.149685
53059.957,19.216158,19.149683
53068.305,19.216963,19.149681
53076.652,19.217766,19.14968
53085.004,19.218569,19.149677
53093.35,19.219374,19.149675
53101.7,19.220177,19.149673
53110.047,19.220844,19.149672
53118.395,19.22143,19.14967
53126.742,19.222061,19.149668
53135.094,19.22281,19.149666
53143.44,19.224031,19.149664
53151.79,19.225676,19.149664
53160.137,19.22732,19.149664
53168.484,19.228964,19.149664
53176.832,19.230608,19.149664
53185.184,19.232252,19.149664
53193.53,19.233894,19.149664
53201.88,19.235588,19.149664
53210.227,19.237295,19.149664
53218.574,19.239004,19.149662
53226.92,19.24064,19.149662
53235.273,19.24223,19.149662
53243.62,19.24398,19.149664
53251.97,19.245731,19.149666
53260.316,19.247484,19.149668
53268.664,19.249235,19.14967
53277.01,19.250986,19.149672
53285.363,19.252737,19.149673
53293.71,19.255226,19.149675
53302.06,19.25788,19.149681
53310.406,19.260584,19.149687
53318.754,19.263288,19.149693
53327.1,19.265993,19.149696
53335.453,19.268692,19.149702
53343.8,19.271385,19.149708
53352.15,19.274076,19.149715
53360.496,19.276674,19.149721
53368.844,19.27905,19.149729
53377.19,19.281181,19.149736
53385.543,19.283188,19.149746
53393.89,19.28516,19.149754
53402.24,19.28713,19.149763
53410.586,19.289139,19.14977
53418.934,19.29115,19.14978
53427.28,19.293043,19.14979
53435.633,19.294867,19.149801
53443.98,19.296654,19.14981
53452.33,19.29844,19.149822
53460.676,19.300228,19.149832
53469.023,19.302015,19.149843
53477.37,19.303802,19.149855
53485.723,19.30559,19.149866
53494.07,19.307312,19.149878
53502.418,19.308645,19.149889
53510.766,19.30991,19.1499
53519.113,19.311117,19.149914
53527.46,19.312323,19.149925
53535.812,19.313295,19.149939
53544.16,19.313705,19.149954
53552.508,19.313927,19.149967
53560.855,19.31361,19.149984
53569.203,19.312069,19.150003
53577.55,19.310326,19.150023
53585.902,19.308044,19.150043
53594.25,19.305204,19.150064
53602.598,19.301933,19.15009
53610.945,19.29866,19.150114
53619.293,19.295387,19.150139
53627.64,19.292116,19.150166
53635.992,19.288042,19.150194
53644.34,19.283249,19.150229
53652.688,19.278221,19.150265
53661.035,19.27225,19.150307
53669.383,19.266277,19.15035
53677.73,19.260305,19.150396
53686.082,19.254333,19.150442
53694.43,19.24836,19.150492
53702.777,19.242388,19.150541
53711.125,19.236416,19.150593
53719.473,19.230444,19.150648
53727.82,19.224472,19.150703
53736.17,19.218498,19.150763
53744.52,19.212526,19.150822
53752.867,19.206554,19.150885
53761.215,19.200531,19.15095
53769.562,19.194447,19.151016
53777.91,19.188362,19.151087
53786.26,19.182276,19.151157
53794.61,19.176191,19.151234
53802.957,19.170107,19.15131
53811.305,19.16402,19.151392
53819.652,19.157936,19.151474
53828.0,19.151852,19.151562
53836.35,19.145767,19.15165
53844.7,19.13968,19.151743
53853.047,19.133596,19.151838
53861.395,19.127512,19.151937
53869.742,19.121426,19.15204
53878.09,19.115341,19.152147
53886.44,19.109257,19.152258
53894.79,19.10317,19.152372
53903.137,19.097214,19.152489
53911.484,19.091364,19.152609
53919.832,19.085516,19.152733
53928.18,19.07973,19.15286
53936.53,19.074368,19.15299
53944.88,19.069235,19.153124
53953.227,19.06423,19.153261
53961.574,19.059347,19.153406
53969.92,19.054636,19.153557
53978.27,19.0507,19.153696
53986.617,19.047226,19.15384
53994.97,19.04375,19.153986
54003.316,19.040276,19.154137
54011.664,19.036802,19.154293
54020.01,19.033497,19.154451
54028.36,19.030785,19.154602
54036.71,19.028418,19.154747
54045.06,19.026161,19.154892
54053.406,19.024006,19.155039
54061.754,19.02185,19.15519
54070.1,19.019697,19.155344
54078.45,19.017542,19.155502
54086.797,19.015388,19.155664
54095.15,19.0133,19.15583
54103.496,19.011276,19.155994
54111.844,19.009254,19.156164
54120.19,19.007668,19.156353
54128.54,19.006319,19.156551
54136.887,19.00497,19.156755
54145.24,19.003624,19.156967
54153.586,19.002275,19.157183
54161.934,19.001379,19.157389
54170.28,19.000727,19.157589
54178.63,19.000076,19.157797
54186.977,18.999426,19.158009
54195.33,18.998775,19.158224
54203.676,18.998125,19.158445
54212.023,18.997475,19.158672
54220.37,18.996824,19.158905
54228.72,18.996174,19.159142
54237.066,18.995523,19.159386
54245.418,18.994873,19.159634
54253.766,18.994223,19.159887
54262.113,18.993572,19.160149
54270.46,18.99292,19.160414
54278.81,18.99227,19.160686
54287.156,18.99162,19.160965
54295.508,18.990969,19.16125
54303.855,18.990318,19.161541
54312.203,18.989668,19.161839
54320.55,18.989056,19.162132
54328.9,18.988762,19.162405
54337.246,18.988474,19.162664
54345.598,18.988186,19.162928
54353.945,18.98771,19.163193
54362.293,18.986984,19.163458
54370.64,18.98626,19.163729
54378.99,18.985535,19.164003
54387.336,18.984808,19.164284
54395.688,18.984083,19.164568
54404.035,18.983356,19.164858
54412.383,18.982632,19.165154
