mjd,mag,magerr
52241.824,18.939955,19.15304
52250.17,18.938929,19.152977
52258.52,18.937902,19.152914
52266.867,18.936913,19.152853
52275.22,18.935925,19.152794
52283.566,18.934956,19.152735
52291.914,18.933987,19.152678
52300.26,18.933018,19.152622
52308.61,18.932262,19.15257
52316.957,18.93187,19.152527
52325.31,18.931507,19.152485
52333.656,18.931149,19.152441
52342.004,18.930792,19.1524
52350.35,18.930433,19.152357
52358.7,18.930075,19.152315
52367.047,18.929718,19.152275
52375.4,18.92936,19.152235
52383.746,18.929003,19.152195
52392.094,18.928644,19.152155
52400.44,18.928272,19.152115
52408.79,18.927889,19.152073
52417.137,18.927505,19.15203
52425.49,18.927122,19.15199
52433.836,18.92674,19.15195
52442.184,18.926237,19.15191
52450.53,18.925667,19.15187
52458.88,18.925098,19.151833
52467.227,18.92453,19.151794
52475.58,18.92396,19.151756
52483.926,18.923416,19.151718
52492.273,18.923285,19.151684
52500.62,18.923153,19.15165
52508.97,18.923306,19.151617
52517.316,18.923624,19.151583
52525.668,18.923943,19.15155
52534.016,18.924261,19.151516
52542.363,18.92414,19.151487
52550.71,18.923954,19.151459
52559.06,18.923676,19.15143
52567.406,18.923262,19.1514
52575.758,18.92287,19.15137
52584.105,18.922482,19.151339
52592.453,18.922092,19.15131
52600.8,18.921953,19.151281
52609.15,18.921915,19.151253
52617.496,18.92187,19.151224
52625.848,18.921822,19.151196
52634.195,18.921774,19.151167
52642.543,18.921873,19.151138
52650.89,18.922024,19.151112
52659.24,18.92211,19.151085
52667.586,18.921915,19.15106
52675.938,18.9215,19.151035
52684.285,18.921082,19.15101
52692.633,18.920666,19.150986
52700.98,18.920248,19.150963
52709.33,18.91983,19.150938
52717.676,18.919415,19.150915
52726.027,18.918999,19.150892
52734.375,18.918581,19.15087
52742.723,18.918184,19.150846
52751.07,18.917875,19.150824
52759.418,18.91757,19.1508
52767.766,18.917347,19.150778
52776.117,18.917477,19.150755
52784.465,18.9191,19.150728
52792.812,18.922533,19.1507
52801.16,18.926167,19.150673
52809.508,18.930252,19.150648
52817.855,18.934816,19.150623
52826.207,18.939562,19.150599
52834.555,18.944395,19.150576
52842.902,18.949312,19.15055
52851.25,18.954313,19.150526
52859.598,18.959375,19.150501
52867.945,18.964474,19.150476
52876.297,18.96962,19.150454
52884.645,18.974792,19.150429
52892.992,18.979984,19.150404
52901.34,18.985176,19.150381
52909.688,18.99037,19.150358
52918.035,18.995562,19.150335
52926.383,19.000753,19.150312
52934.734,19.005947,19.150291
52943.082,19.011139,19.150269
52951.43,19.016352,19.150248
52959.777,19.021688,19.150227
52968.125,19.026968,19.150204
52976.477,19.03222,19.150179
52984.824,19.037472,19.150156
52993.17,19.042845,19.150133
53001.52,19.048252,19.15011
53009.867,19.053345,19.150087
53018.215,19.057854,19.150068
53026.562,19.062134,19.150047
53034.914,19.065573,19.15003
53043.26,19.069012,19.150013
53051.61,19.072435,19.149996
53059.957,19.075678,19.14998
53068.305,19.078922,19.149965
53076.652,19.082165,19.14995
53085.004,19.08541,19.149935
53093.35,19.088652,19.14992
53101.7,19.091896,19.149904
53110.047,19.095095,19.14989
53118.395,19.098234,19.149878
53126.742,19.100376,19.149864
53135.094,19.102482,19.149853
53143.44,19.104584,19.149841
53151.79,19.106503,19.14983
53160.137,19.107496,19.14982
53168.484,19.108479,19.14981
53176.832,19.10946,19.149801
53185.184,19.110397,19.149792
53193.53,19.111332,19.149782
53201.88,19.112268,19.14977
53210.227,19.113203,19.149761
53218.574,19.114643,19.149754
53226.92,19.116394,19.149746
53235.273,19.118147,19.149738
53243.62,19.119898,19.14973
53251.97,19.121649,19.149723
53260.316,19.1234,19.149715
53268.664,19.12515,19.149708
53277.01,19.126902,19.1497
53285.363,19.128653,19.149693
53293.71,19.130405,19.149685
53302.06,19.132156,19.14968
53310.406,19.133907,19.149672
53318.754,19.135658,19.149664
53327.1,19.13741,19.149658
53335.453,19.139385,19.149652
53343.8,19.141428,19.149649
53352.15,19.14347,19.149645
53360.496,19.145514,19.14964
53368.844,19.149,19.149637
53377.19,19.153875,19.149635
53385.543,19.158749,19.149633
53393.89,19.163624,19.149633
53402.24,19.168686,19.149633
53410.586,19.17385,19.149635
53418.934,19.179012,19.149635
53427.28,19.184177,19.149637
53435.633,19.18934,19.14964
53443.98,19.194504,19.149641
53452.33,19.199669,19.149643
53460.676,19.204832,19.149645
53469.023,19.210121,19.149647
53477.37,19.215816,19.149649
53485.723,19.22198,19.149652
53494.07,19.228144,19.149654
53502.418,19.234306,19.149658
53510.766,19.24047,19.14966
53519.113,19.246634,19.149664
53527.46,19.252739,19.149668
53535.812,19.258617,19.14967
53544.16,19.264498,19.149673
53552.508,19.270376,19.149675
53560.855,19.276257,19.14968
53569.203,19.282135,19.149683
53577.55,19.287905,19.149687
53585.902,19.293568,19.149689
53594.25,19.299232,19.149693
53602.598,19.304865,19.149696
53610.945,19.310417,19.149698
53619.293,19.315483,19.149702
53627.64,19.320084,19.149706
53635.992,19.323877,19.14971
53644.34,19.327553,19.149714
53652.688,19.330305,19.14972
53661.035,19.33268,19.149727
53669.383,19.33479,19.149734
53677.73,19.336523,19.149744
53686.082,19.336477,19.149755
53694.43,19.336288,19.149767
53702.777,19.3355,19.14978
53711.125,19.333952,19.149796
53719.473,19.331745,19.14981
53727.82,19.329464,19.149828
53736.17,19.326494,19.149845
53744.52,19.32339,19.149864
53752.867,19.320265,19.149883
53761.215,19.316505,19.149902
53769.562,19.312696,19.149923
53777.91,19.308887,19.149946
53786.26,19.305067,19.149967
53794.61,19.3008,19.149994
53802.957,19.296375,19.150023
53811.305,19.291952,19.150053
53819.652,19.287527,19.150082
53828.0,19.28303,19.150114
53836.35,19.27849,19.150148
53844.7,19.27346,19.150185
53853.047,19.268414,19.15022
53861.395,19.263367,19.15026
53869.742,19.258177,19.150301
53878.09,19.252937,19.150341
53886.44,19.247698,19.150385
53894.79,19.242458,19.150429
53903.137,19.237219,19.150475
53911.484,19.23198,19.150522
53919.832,19.226639,19.150572
53928.18,19.221195,19.150621
53936.53,19.21575,19.150675
53944.88,19.210306,19.150728
53953.227,19.20486,19.150785
53961.574,19.199417,19.150843
53969.92,19.193974,19.150904
53978.27,19.188528,19.150965
53986.617,19.183084,19.15103
53994.97,19.177639,19.151096
54003.316,19.172195,19.151163
54011.664,19.16675,19.151236
54020.01,19.161306,19.151308
54028.36,19.15586,19.151384
54036.71,19.150324,19.151463
54045.06,19.144775,19.151545
54053.406,19.139225,19.15163
54061.754,19.133675,19.151716
54070.1,19.128126,19.151808
54078.45,19.122576,19.151901
54086.797,19.117025,19.151999
54095.15,19.111477,19.152098
54103.496,19.105919,19.1522
54111.844,19.100239,19.152308
54120.19,19.094692,19.152416
54128.54,19.089148,19.152529
54136.887,19.08396,19.152643
54145.24,19.078876,19.15276
54153.586,19.07386,19.152882
54161.934,19.06928,19.153008
54170.28,19.064756,19.153141
54178.63,19.060232,19.153276
54186.977,19.055988,19.153414
54195.33,19.051777,19.153555
54203.676,19.048698,19.15368
54212.023,19.046085,19.153807
54220.37,19.04347,19.153936
54228.72,19.040857,19.154068
54237.066,19.038242,19.154205
54245.418,19.03563,19.154345
54253.766,19.033014,19.154488
54262.113,19.030401,19.154634
54270.46,19.027788,19.154787
54278.81,19.025177,19.154942
54287.156,19.022566,19.155102
54295.508,19.019953,19.155266
54303.855,19.017273,19.155436
54312.203,19.01463,19.15561
54320.55,19.01212,19.155777
54328.9,19.009623,19.155949
54337.246,19.007305,19.15612
54345.598,19.005054,19.156292
54353.945,19.002806,19.15647
54362.293,19.000555,19.15665
54370.64,18.998713,19.156849
54378.99,18.997118,19.157063
54387.336,18.995523,19.15728
54395.688,18.993929,19.157503
54404.035,18.992334,19.157732
54412.383,18.990742,19.157969
