mjd,mag,magerr
51907.89,18.879255,19.154272
51916.242,18.878386,19.154205
51924.59,18.877495,19.154137
51932.938,18.876595,19.154066
51941.285,18.875706,19.153997
51949.633,18.874836,19.15393
51957.98,18.873966,19.153864
51966.332,18.873096,19.1538
51974.68,18.872526,19.153736
51983.027,18.872128,19.153677
51991.375,18.871727,19.153618
51999.723,18.871328,19.15356
52008.07,18.871695,19.153507
52016.42,18.87209,19.153454
52024.77,18.872482,19.1534
52033.117,18.872877,19.153349
52041.465,18.87327,19.153297
52049.812,18.873665,19.153248
52058.16,18.874058,19.153198
52066.508,18.874453,19.153149
52074.86,18.874846,19.1531
52083.207,18.87524,19.153051
52091.555,18.875551,19.153002
52099.902,18.875654,19.15295
52108.25,18.87576,19.1529
52116.6,18.875746,19.15285
52124.95,18.875645,19.152796
52133.297,18.878088,19.15274
52141.645,18.880814,19.152683
52149.992,18.883837,19.152628
52158.34,18.887007,19.152575
52166.688,18.890327,19.152525
52175.04,18.893806,19.152473
52183.387,18.897345,19.152422
52191.734,18.900898,19.152369
52200.082,18.904808,19.152315
52208.43,18.909204,19.152256
52216.777,18.913786,19.1522
52225.13,18.91837,19.152145
52233.477,18.92295,19.15209
52241.824,18.927658,19.152037
52250.17,18.932703,19.15198
52258.52,18.937937,19.151924
52266.867,18.9435,19.151867
52275.22,18.949162,19.15181
52283.566,18.95489,19.151754
52291.914,18.961077,19.151697
52300.26,18.967703,19.151644
52308.61,18.974329,19.151592
52316.957,18.980953,19.151539
52325.31,18.98758,19.15149
52333.656,18.994205,19.15144
52342.004,19.000158,19.151394
52350.35,19.005508,19.151352
52358.7,19.010963,19.151308
52367.047,19.016432,19.151264
52375.4,19.02193,19.151222
52383.746,19.027431,19.15118
52392.094,19.03293,19.151138
52400.44,19.038431,19.151098
52408.79,19.043818,19.151058
52417.137,19.049204,19.151018
52425.49,19.054588,19.15098
52433.836,19.060095,19.150942
52442.184,19.06562,19.150902
52450.53,19.071148,19.150866
52458.88,19.076405,19.150833
52467.227,19.081572,19.150797
52475.58,19.086718,19.150763
52483.926,19.091864,19.150728
52492.273,19.09701,19.150694
52500.62,19.102156,19.150661
52508.97,19.107456,19.150629
52517.316,19.112816,19.150597
52525.668,19.11812,19.150562
52534.016,19.123375,19.15053
52542.363,19.128628,19.150497
52550.71,19.133883,19.150465
52559.06,19.139135,19.150434
52567.406,19.14439,19.150404
52575.758,19.149649,19.150375
52584.105,19.15503,19.150345
52592.453,19.160412,19.150316
52600.8,19.165792,19.15029
52609.15,19.170626,19.150263
52617.496,19.175102,19.150238
52625.848,19.17939,19.150215
52634.195,19.18279,19.150194
52642.543,19.186136,19.150175
52650.89,19.189602,19.150156
52659.24,19.193184,19.150135
52667.586,19.196766,19.150116
52675.938,19.20017,19.150097
52684.285,19.202673,19.15008
52692.633,19.204983,19.150063
52700.98,19.207209,19.150047
52709.33,19.209404,19.150032
52717.676,19.211601,19.150015
52726.027,19.213799,19.15
52734.375,19.215818,19.149986
52742.723,19.217825,19.149971
52751.07,19.21983,19.149958
52759.418,19.22182,19.149944
52767.766,19.223526,19.149931
52776.117,19.22523,19.149918
52784.465,19.226933,19.149904
52792.812,19.22854,19.149893
52801.16,19.229916,19.149881
52809.508,19.231293,19.14987
52817.855,19.232668,19.149858
52826.207,19.23395,19.149847
52834.555,19.235058,19.149837
52842.902,19.236141,19.149828
52851.25,19.237225,19.149817
52859.598,19.238306,19.149807
52867.945,19.23939,19.149797
52876.297,19.24047,19.149788
52884.645,19.241497,19.149778
52892.992,19.24228,19.14977
52901.34,19.242788,19.149761
52909.688,19.24328,19.149754
52918.035,19.243523,19.149746
52926.383,19.243765,19.14974
52934.734,19.244005,19.149733
52943.082,19.243647,19.149725
52951.43,19.242826,19.14972
52959.777,19.24174,19.149714
52968.125,19.240635,19.14971
52976.477,19.239532,19.149704
52984.824,19.23843,19.149698
52993.17,19.237999,19.149694
53001.52,19.237572,19.14969
53009.867,19.237062,19.149687
53018.215,19.236303,19.149683
53026.562,19.235544,19.14968
53034.914,19.234812,19.149675
53043.26,19.234093,19.149672
53051.61,19.233374,19.14967
53059.957,19.232656,19.149666
53068.305,19.231937,19.149662
53076.652,19.231556,19.149658
53085.004,19.232414,19.149656
53093.35,19.23327,19.149654
53101.7,19.234127,19.149652
53110.047,19.234983,19.14965
53118.395,19.23584,19.149649
53126.742,19.236696,19.149647
53135.094,19.237654,19.149643
53143.44,19.238674,19.149641
53151.79,19.239695,19.14964
53160.137,19.240715,19.149637
53168.484,19.241991,19.149635
53176.832,19.24393,19.149635
53185.184,19.245872,19.149633
53193.53,19.247812,19.149633
53201.88,19.249678,19.149633
53210.227,19.2515,19.149633
53218.574,19.253029,19.149632
53226.92,19.254387,19.149632
53235.273,19.255724,19.149632
53243.62,19.25705,19.14963
53251.97,19.258385,19.14963
53260.316,19.25987,19.14963
53268.664,19.261354,19.149632
53277.01,19.262838,19.149633
53285.363,19.264265,19.149633
53293.71,19.265604,19.149635
53302.06,19.266941,19.149635
53310.406,19.26828,19.149637
53318.754,19.269848,19.149641
53327.1,19.271496,19.149645
53335.453,19.273144,19.14965
53343.8,19.274792,19.149654
53352.15,19.276537,19.14966
53360.496,19.278715,19.149666
53368.844,19.280819,19.149672
53377.19,19.282936,19.149677
53385.543,19.285177,19.149683
53393.89,19.287416,19.14969
53402.24,19.289658,19.149698
53410.586,19.29179,19.149706
53418.934,19.293747,19.149714
53427.28,19.295471,19.149721
53435.633,19.2971,19.149729
53443.98,19.298643,19.149736
53452.33,19.300186,19.149746
53460.676,19.301613,19.149754
53469.023,19.302732,19.149763
53477.37,19.303797,19.149773
53485.723,19.304628,19.149782
53494.07,19.305288,19.149792
53502.418,19.30572,19.149805
53510.766,19.30614,19.149817
53519.113,19.306477,19.14983
53527.46,19.305763,19.149845
53535.812,19.304798,19.14986
53544.16,19.303524,19.149876
53552.508,19.301842,19.149893
53560.855,19.30016,19.14991
53569.203,19.298437,19.14993
53577.55,19.296051,19.14995
53585.902,19.293478,19.149971
53594.25,19.290491,19.149994
53602.598,19.28732,19.150019
53610.945,19.28345,19.150043
53619.293,19.279242,19.150072
53627.64,19.274946,19.1501
53635.992,19.27065,19.150131
53644.34,19.266357,19.150162
53652.688,19.261787,19.150194
53661.035,19.25709,19.150229
53669.383,19.252394,19.150265
53677.73,19.247082,19.150303
53686.082,19.241451,19.150345
53694.43,19.235512,19.150389
53702.777,19.229574,19.150436
53711.125,19.223635,19.150484
53719.473,19.217695,19.150534
53727.82,19.211758,19.150585
53736.17,19.205818,19.150639
53744.52,19.199879,19.150694
53752.867,19.19394,19.150751
53761.215,19.18789,19.15081
53769.562,19.181839,19.150871
53777.91,19.175789,19.150936
53786.26,19.169739,19.151003
53794.61,19.163689,19.151072
53802.957,19.157639,19.151142
53811.305,19.151588,19.151217
53819.652,19.145538,19.151293
53828.0,19.139486,19.151371
53836.35,19.133436,19.151453
53844.7,19.127386,19.151539
53853.047,19.121336,19.151627
53861.395,19.115286,19.151718
53869.742,19.109236,19.151812
53878.09,19.103344,19.151907
53886.44,19.097528,19.152006
53894.79,19.091713,19.152107
53903.137,19.086246,19.152212
53911.484,19.080915,19.152319
53919.832,19.075802,19.15243
53928.18,19.070824,19.152542
53936.53,19.06604,19.152662
53944.88,19.061293,19.152788
53953.227,19.056545,19.152916
53961.574,19.052853,19.153036
53969.92,19.049698,19.153152
53978.27,19.046627,19.15327
53986.617,19.043985,19.153385
53994.97,19.041616,19.1535
54003.316,19.039248,19.153618
54011.664,19.036877,19.153738
54020.01,19.034508,19.15386
54028.36,19.032139,19.153988
54036.71,19.02977,19.154118
54045.06,19.027441,19.15425
54053.406,19.025183,19.15438
54061.754,19.022923,19.154518
54070.1,19.020664,19.154657
54078.45,19.018408,19.154799
54086.797,19.016264,19.154942
54095.15,19.014122,19.155088
54103.496,19.01198,19.15524
54111.844,19.010052,19.155397
54120.19,19.008709,19.155571
54128.54,19.007366,19.155746
54136.887,19.006023,19.15593
54145.24,19.00468,19.156115
54153.586,19.003338,19.156305
54161.934,19.002579,19.156485
54170.28,19.001925,19.156664
54178.63,19.00127,19.156847
54186.977,19.000616,19.157034
54195.33,18.999962,19.157225
54203.676,18.999308,19.157421
54212.023,18.998655,19.157623
54220.37,18.998001,19.157827
54228.72,18.997347,19.15804
54237.066,18.996693,19.158255
54245.418,18.996038,19.158474
54253.766,18.995384,19.158699
54262.113,18.994722,19.158928
54270.46,18.994019,19.15915
54278.81,18.993317,19.159374
54287.156,18.992592,19.1596
54295.508,18.991854,19.159828
54303.855,18.991135,19.160059
54312.203,18.99046,19.160292
54320.55,18.989782,19.16053
54328.9,18.989107,19.160772
54337.246,18.988434,19.161022
54345.598,18.987762,19.161278
54353.945,18.986795,19.161533
54362.293,18.985735,19.16179
54370.64,18.984705,19.162052
54378.99,18.983675,19.16232
54387.336,18.982664,19.162565
54395.688,18.981272,19.162804
54404.035,18.97988,19.163046
54412.383,18.978489,19.163292
