mjd,mag,magerr
54061.754,19.061172,19.169363
54070.1,19.059172,19.169601
54078.45,19.057173,19.169842
54086.797,19.05519,19.170082
54095.15,19.053259,19.170326
54103.496,19.051329,19.170572
54111.844,19.049398,19.17082
54120.19,19.047468,19.171072
54128.54,19.045538,19.171326
54136.887,19.04361,19.171583
54145.24,19.04168,19.171843
54153.586,19.03975,19.172104
54161.934,19.037819,19.172369
54170.28,19.035889,19.172636
54178.63,19.033978,19.172905
54186.977,19.032148,19.17316
54195.33,19.030367,19.173407
54203.676,19.02858,19.17365
54212.023,19.026787,19.17389
54220.37,19.025047,19.174128
54228.72,19.023308,19.174368
54237.066,19.021568,19.17461
54245.418,19.019827,19.174854
54253.766,19.018087,19.1751
54262.113,19.016348,19.175348
54270.46,19.014608,19.175598
54278.81,19.012869,19.17585
54287.156,19.01113,19.176105
54295.508,19.009388,19.176363
54303.855,19.007639,19.176617
54312.203,19.005867,19.176867
54320.55,19.004122,19.177113
54328.9,19.002396,19.177359
54337.246,19.000668,19.177607
54345.598,18.998941,19.177855
54353.945,18.997215,19.178106
54362.293,18.995487,19.17836
54370.64,18.993761,19.178616
54378.99,18.992033,19.178873
54387.336,18.990307,19.17913
54395.688,18.988579,19.179392
54404.035,18.986853,19.179655
54412.383,18.985125,19.17992
