mjd,mag,magerr
51707.53,19.061413,19.202745
51715.883,19.057932,19.20146
51724.23,19.054443,19.200195
51732.58,19.050953,19.198956
51740.926,19.047462,19.19774
51749.273,19.04396,19.196548
51757.62,19.040403,19.19537
51765.973,19.036844,19.194216
51774.32,19.033602,19.193157
51782.668,19.031122,19.19236
51791.016,19.028645,19.191574
51799.363,19.026165,19.190802
51807.71,19.023687,19.19004
51816.062,19.021208,19.189291
51824.41,19.018728,19.188553
51832.758,19.01625,19.187826
51841.105,19.013832,19.187115
51849.453,19.01163,19.186426
51857.8,19.009502,19.185753
51866.152,19.007376,19.185093
51874.5,19.005249,19.18444
51882.848,19.002998,19.183792
51891.195,19.000673,19.183144
51899.543,18.998426,19.182497
51907.89,18.996279,19.181871
51916.242,18.994217,19.181261
51924.59,18.992477,19.180689
51932.938,18.990986,19.18015
51941.285,18.989494,19.179617
51949.633,18.988012,19.179092
51957.98,18.986603,19.178581
51966.332,18.985191,19.178078
51974.68,18.98378,19.177582
51983.027,18.98237,19.177094
51991.375,18.981617,19.176636
51999.723,18.981651,19.176233
52008.07,18.981705,19.175835
52016.42,18.981882,19.17543
52024.77,18.982832,19.175163
52033.117,18.984373,19.174973
52041.465,18.985912,19.174784
52049.812,18.987528,19.1746
52058.16,18.989607,19.17444
52066.508,18.992657,19.174274
52074.86,18.997292,19.174097
52083.207,19.00203,19.173916
52091.555,19.0075,19.17369
52099.902,19.013107,19.173458
52108.25,19.018063,19.17323
52116.6,19.022955,19.173002
52124.95,19.027977,19.172773
52133.297,19.032326,19.172556
52141.645,19.03655,19.172342
52149.992,19.040854,19.172121
52158.34,19.045155,19.171902
52166.688,19.049234,19.171694
52175.04,19.053312,19.171488
52183.387,19.057417,19.171282
52191.734,19.061611,19.171064
52200.082,19.065912,19.170837
52208.43,19.070282,19.170609
52216.777,19.074583,19.170338
52225.13,19.078897,19.170052
52233.477,19.083282,19.16975
52241.824,19.087633,19.169449
52250.17,19.091259,19.169174
52258.52,19.094906,19.1689
52266.867,19.098555,19.16863
52275.22,19.102201,19.168364
52283.566,19.105848,19.1681
52291.914,19.109495,19.16784
52300.26,19.113163,19.16758
52308.61,19.116833,19.167324
52316.957,19.120512,19.167068
52325.31,19.124216,19.166813
52333.656,19.127861,19.166561
52342.004,19.130556,19.166328
52350.35,19.133266,19.166096
52358.7,19.13519,19.165894
52367.047,19.136625,19.165709
52375.4,19.138075,19.165525
52383.746,19.139524,19.165344
52392.094,19.14093,19.165165
52400.44,19.14227,19.164993
52408.79,19.143608,19.164824
52417.137,19.144964,19.164652
52425.49,19.14641,19.164478
52433.836,19.147856,19.164305
52442.184,19.149302,19.164135
52450.53,19.15075,19.163965
52458.88,19.152195,19.163797
52467.227,19.15364,19.163633
52475.58,19.155087,19.16347
52483.926,19.156391,19.163298
52492.273,19.15727,19.163137
52500.62,19.158012,19.162987
52508.97,19.158756,19.162836
52517.316,19.159523,19.162687
52525.668,19.160309,19.16254
52534.016,19.161003,19.1624
52542.363,19.16164,19.162262
52550.71,19.162115,19.162146
52559.06,19.162544,19.162035
52567.406,19.162933,19.161932
52575.758,19.163324,19.16183
52584.105,19.163713,19.16173
52592.453,19.164103,19.161629
52600.8,19.164501,19.161531
52609.15,19.16491,19.161438
52617.496,19.165318,19.161346
52625.848,19.165726,19.161253
52634.195,19.166134,19.161163
52642.543,19.166542,19.161072
52650.89,19.16695,19.160982
52659.24,19.167358,19.160892
52667.586,19.167767,19.160805
52675.938,19.168175,19.160717
52684.285,19.168583,19.16063
52692.633,19.168991,19.160542
52700.98,19.1694,19.160456
52709.33,19.169865,19.160374
52717.676,19.170353,19.160294
52726.027,19.17082,19.160213
52734.375,19.171186,19.160135
52742.723,19.171553,19.160057
52751.07,19.171919,19.15998
52759.418,19.172325,19.159903
52767.766,19.172855,19.159819
52776.117,19.173384,19.159737
52784.465,19.173912,19.159657
52792.812,19.17444,19.159576
52801.16,19.174969,19.159496
52809.508,19.175499,19.159416
52817.855,19.176004,19.15933
52826.207,19.176493,19.159243
52834.555,19.176973,19.159151
52842.902,19.177391,19.159052
52851.25,19.177807,19.158955
52859.598,19.178118,19.158857
52867.945,19.178192,19.158758
52876.297,19.178268,19.158659
52884.645,19.178343,19.158562
52892.992,19.17876,19.158472
52901.34,19.180386,19.158398
52909.688,19.18201,19.158325
52918.035,19.183634,19.158253
52926.383,19.185259,19.15818
52934.734,19.186884,19.158108
52943.082,19.188538,19.158035
52951.43,19.190264,19.157963
52959.777,19.19199,19.15789
52968.125,19.193714,19.157818
52976.477,19.19544,19.157745
52984.824,19.197166,19.157675
52993.17,19.19885,19.157606
53001.52,19.20041,19.15754
53009.867,19.201769,19.157476
53018.215,19.203102,19.157413
53026.562,19.204435,19.157352
53034.914,19.205748,19.15729
53043.26,19.207052,19.157228
53051.61,19.208355,19.157166
53059.957,19.209444,19.15711
53068.305,19.21005,19.157063
53076.652,19.210602,19.157015
53085.004,19.211086,19.156971
53093.35,19.211248,19.156935
53101.7,19.211369,19.156902
53110.047,19.211489,19.156868
53118.395,19.211477,19.156836
53126.742,19.211395,19.156805
53135.094,19.211311,19.156773
53143.44,19.211227,19.156742
53151.79,19.211224,19.15671
53160.137,19.211311,19.156675
53168.484,19.211365,19.156643
53176.832,19.211407,19.156612
53185.184,19.211449,19.156582
53193.53,19.211493,19.15655
53201.88,19.211535,19.156519
53210.227,19.211576,19.156488
53218.574,19.211618,19.156458
53226.92,19.21166,19.156427
53235.273,19.211702,19.156397
53243.62,19.211533,19.156372
53251.97,19.211306,19.156347
53260.316,19.211079,19.156322
53268.664,19.211056,19.156296
53277.01,19.210608,19.156279
53285.363,19.210152,19.156261
53293.71,19.210272,19.156254
53302.06,19.210379,19.156248
53310.406,19.210455,19.156242
53318.754,19.210531,19.156235
53327.1,19.210335,19.156235
53335.453,19.209919,19.15624
53343.8,19.209429,19.156246
53352.15,19.208967,19.156252
53360.496,19.209225,19.15627
53368.844,19.209166,19.156286
53377.19,19.20902,19.156301
53385.543,19.208773,19.156315
53393.89,19.208511,19.156328
53402.24,19.20825,19.156342
53410.586,19.207989,19.156353
53418.934,19.207727,19.156366
53427.28,19.207466,19.15638
53435.633,19.207142,19.156385
53443.98,19.206781,19.15639
53452.33,19.206419,19.156391
53460.676,19.206059,19.156393
53469.023,19.205696,19.156395
53477.37,19.205336,19.156399
53485.723,19.205755,19.156416
53494.07,19.205654,19.156456
53502.418,19.205326,19.1565
53510.766,19.204922,19.156544
53519.113,19.204493,19.156591
53527.46,19.204056,19.156641
53535.812,19.203615,19.156689
53544.16,19.202911,19.156738
53552.508,19.20221,19.15679
53560.855,19.201506,19.15684
53569.203,19.200748,19.156893
53577.55,19.200003,19.156975
53585.902,19.198969,19.157064
53594.25,19.197695,19.157162
53602.598,19.196375,19.15726
53610.945,19.195213,19.157385
53619.293,19.194113,19.157526
53627.64,19.193039,19.157677
53635.992,19.191965,19.15783
53644.34,19.190983,19.157997
53652.688,19.190035,19.158176
53661.035,19.188818,19.158358
53669.383,19.18756,19.158545
53677.73,19.1863,19.158735
53686.082,19.185043,19.15893
53694.43,19.183784,19.159128
53702.777,19.182333,19.159332
53711.125,19.180868,19.159536
53719.473,19.179405,19.159746
53727.82,19.177942,19.15996
53736.17,19.176514,19.160175
53744.52,19.17593,19.160372
53752.867,19.17541,19.160566
53761.215,19.174786,19.160772
53769.562,19.174192,19.161009
53777.91,19.173601,19.161251
53786.26,19.173304,19.161478
53794.61,19.173231,19.161697
53802.957,19.173296,19.161917
53811.305,19.173391,19.16214
53819.652,19.173971,19.162355
53828.0,19.174814,19.162569
53836.35,19.175657,19.162785
53844.7,19.176498,19.163004
53853.047,19.177147,19.163239
53861.395,19.17785,19.163504
53869.742,19.179243,19.163797
53878.09,19.181128,19.164066
53886.44,19.18307,19.16434
53894.79,19.185144,19.164616
53903.137,19.187237,19.164898
53911.484,19.189425,19.165186
53919.832,19.19191,19.165459
53928.18,19.194393,19.165735
53936.53,19.196482,19.166018
53944.88,19.198484,19.166306
53953.227,19.200489,19.166597
53961.574,19.202494,19.166895
53969.92,19.204464,19.167202
53978.27,19.206406,19.167517
53986.617,19.208347,19.167837
53994.97,19.210258,19.16817
54003.316,19.212072,19.168522
54011.664,19.213884,19.168879
54020.01,19.215696,19.169243
54028.36,19.217064,19.169628
54036.71,19.218237,19.170021
54045.06,19.21941,19.17042
54053.406,19.220516,19.170826
54061.754,19.221172,19.171246
54070.1,19.221766,19.171654
54078.45,19.221651,19.172087
54086.797,19.22133,19.172533
54095.15,19.22101,19.172987
54103.496,19.220694,19.17345
54111.844,19.220467,19.17391
54120.19,19.220242,19.174377
54128.54,19.220016,19.174852
54136.887,19.21975,19.175327
54145.24,19.21944,19.175802
54153.586,19.21913,19.176285
54161.934,19.218819,19.176773
54170.28,19.21851,19.17727
54178.63,19.218199,19.177776
54186.977,19.21789,19.17829
54195.33,19.217579,19.17881
54203.676,19.21727,19.179338
54212.023,19.216848,19.179855
54220.37,19.216322,19.180357
54228.72,19.215796,19.180868
54237.066,19.215267,19.181385
54245.418,19.21474,19.18191
54253.766,19.214214,19.18244
54262.113,19.213339,19.182968
54270.46,19.212421,19.183502
54278.81,19.211502,19.184042
54287.156,19.210527,19.18458
54295.508,19.20936,19.185093
54303.855,19.208183,19.185606
54312.203,19.206991,19.18612
54320.55,19.205801,19.186638
54328.9,19.20461,19.187164
54337.246,19.203424,19.187687
54345.598,19.202257,19.188177
54353.945,19.20109,19.188673
54362.293,19.199898,19.189152
54370.64,19.198689,19.189625
54378.99,19.197477,19.190102
54387.336,19.196268,19.190584
54395.688,19.195059,19.19107
54404.035,19.19385,19.19156
54412.383,19.19264,19.192057
