mjd,mag,magerr
52300.26,19.313396,19.150766
52308.61,19.313131,19.150753
52316.957,19.312866,19.15074
52325.31,19.312601,19.150726
52333.656,19.312336,19.150715
52342.004,19.31207,19.150702
52350.35,19.311682,19.150688
52358.7,19.310904,19.150677
52367.047,19.310123,19.150663
52375.4,19.309345,19.15065
52383.746,19.308565,19.150639
52392.094,19.307787,19.150627
52400.44,19.307007,19.150614
52408.79,19.306133,19.150602
52417.137,19.305222,19.15059
52425.49,19.30431,19.15058
52433.836,19.303398,19.15057
52442.184,19.302486,19.150558
52450.53,19.301575,19.150547
52458.88,19.300661,19.150536
52467.227,19.29975,19.150526
52475.58,19.298838,19.150515
52483.926,19.297926,19.150505
52492.273,19.29703,19.150494
52500.62,19.29616,19.150482
52508.97,19.29529,19.15047
52517.316,19.294418,19.15046
52525.668,19.293467,19.150448
52534.016,19.29161,19.15044
52542.363,19.289757,19.15043
52550.71,19.287903,19.150423
52559.06,19.286766,19.150415
52567.406,19.286373,19.15041
52575.758,19.285978,19.150404
52584.105,19.285585,19.150398
52592.453,19.285192,19.150394
52600.8,19.284798,19.150389
52609.15,19.284405,19.150383
52617.496,19.284012,19.150377
52625.848,19.283619,19.150372
52634.195,19.283224,19.150366
52642.543,19.282831,19.150362
52650.89,19.282438,19.150356
52659.24,19.282043,19.15035
52667.586,19.28165,19.150345
52675.938,19.281254,19.150341
52684.285,19.28082,19.150335
52692.633,19.280386,19.15033
52700.98,19.279951,19.150324
52709.33,19.279516,19.150318
52717.676,19.279081,19.150314
52726.027,19.278646,19.150309
52734.375,19.278214,19.150303
52742.723,19.277779,19.150297
52751.07,19.277344,19.150293
52759.418,19.276909,19.150288
52767.766,19.276348,19.150282
52776.117,19.275648,19.150276
52784.465,19.27495,19.150272
52792.812,19.27425,19.150267
52801.16,19.273552,19.15026
52809.508,19.272852,19.150255
52817.855,19.272154,19.15025
52826.207,19.271456,19.150246
52834.555,19.270756,19.15024
52842.902,19.26998,19.150234
52851.25,19.269169,19.15023
52859.598,19.268356,19.150225
52867.945,19.267544,19.150219
52876.297,19.266733,19.150215
52884.645,19.26592,19.15021
52892.992,19.265108,19.150206
52901.34,19.264297,19.1502
52909.688,19.263512,19.150194
52918.035,19.262728,19.15019
52926.383,19.261944,19.150185
52934.734,19.261154,19.150179
52943.082,19.260214,19.150173
52951.43,19.25923,19.150167
52959.777,19.258245,19.150164
52968.125,19.257261,19.150158
52976.477,19.256277,19.150152
52984.824,19.255295,19.150148
52993.17,19.25431,19.150143
53001.52,19.253326,19.150137
53009.867,19.252342,19.150133
53018.215,19.251358,19.150127
53026.562,19.250334,19.150122
53034.914,19.24927,19.150116
53043.26,19.248205,19.150108
53051.61,19.24714,19.150103
53059.957,19.246077,19.150097
53068.305,19.245012,19.150091
53076.652,19.243948,19.150085
53085.004,19.243282,19.15008
53093.35,19.242823,19.150076
53101.7,19.242363,19.15007
53110.047,19.242157,19.150068
53118.395,19.24248,19.150066
53126.742,19.242632,19.150066
53135.094,19.242668,19.150066
53143.44,19.242472,19.150066
53151.79,19.242275,19.150068
53160.137,19.241762,19.15007
53168.484,19.24119,19.15007
53176.832,19.240618,19.150072
53185.184,19.239944,19.150074
53193.53,19.239544,19.15008
53201.88,19.239443,19.150093
53210.227,19.239405,19.15011
53218.574,19.239367,19.150126
53226.92,19.238876,19.150143
53235.273,19.238325,19.150162
53243.62,19.237486,19.15018
53251.97,19.236216,19.150204
53260.316,19.235027,19.150227
53268.664,19.234177,19.15025
53277.01,19.233433,19.150276
53285.363,19.23271,19.150305
53293.71,19.23167,19.150335
53302.06,19.230556,19.150366
53310.406,19.229393,19.150398
53318.754,19.2282,19.150433
53327.1,19.227007,19.150465
53335.453,19.225739,19.150501
53343.8,19.224321,19.15054
53352.15,19.222868,19.150578
53360.496,19.220589,19.150618
53368.844,19.218092,19.150661
53377.19,19.215595,19.150705
53385.543,19.213097,19.150751
53393.89,19.2106,19.150799
53402.24,19.20795,19.150848
53410.586,19.204714,19.150902
53418.934,19.200855,19.150959
53427.28,19.196892,19.15102
53435.633,19.192928,19.151081
53443.98,19.188965,19.151146
53452.33,19.184996,19.15121
53460.676,19.180523,19.15128
53469.023,19.175613,19.151352
53477.37,19.170452,19.151428
53485.723,19.165289,19.151508
53494.07,19.160128,19.151592
53502.418,19.154966,19.151676
53510.766,19.149805,19.151764
53519.113,19.144382,19.151857
53527.46,19.138811,19.151953
53535.812,19.13324,19.152052
53544.16,19.128124,19.152153
53552.508,19.1231,19.152258
53560.855,19.118725,19.152365
53569.203,19.114498,19.152472
53577.55,19.110693,19.15258
53585.902,19.107216,19.152689
53594.25,19.104315,19.152796
53602.598,19.101923,19.152899
53610.945,19.099531,19.153006
53619.293,19.09714,19.153114
53627.64,19.094748,19.153227
53635.992,19.092356,19.153341
53644.34,19.089964,19.15346
53652.688,19.08824,19.15359
53661.035,19.086676,19.153725
53669.383,19.085466,19.153856
53677.73,19.084652,19.153982
53686.082,19.083838,19.154114
53694.43,19.083065,19.154247
53702.777,19.082357,19.154383
53711.125,19.081648,19.15452
53719.473,19.08094,19.154663
53727.82,19.08023,19.154808
53736.17,19.079521,19.154959
53744.52,19.078814,19.155111
53752.867,19.078104,19.15527
53761.215,19.077745,19.15542
53769.562,19.077463,19.155573
53777.91,19.07718,19.155727
53786.26,19.076998,19.155884
53794.61,19.076815,19.156042
53802.957,19.076632,19.156206
53811.305,19.076448,19.156372
53819.652,19.076265,19.156544
53828.0,19.076082,19.156717
53836.35,19.0759,19.156895
53844.7,19.075716,19.157078
53853.047,19.075533,19.157265
53861.395,19.07535,19.157455
53869.742,19.075167,19.15765
53878.09,19.074207,19.157835
53886.44,19.073116,19.158018
53894.79,19.07205,19.158209
53903.137,19.071,19.158403
53911.484,19.069948,19.158602
53919.832,19.068882,19.1588
53928.18,19.067781,19.158997
53936.53,19.06668,19.159197
53944.88,19.06558,19.159399
53953.227,19.06395,19.159601
53961.574,19.062311,19.159805
53969.92,19.060673,19.160013
53978.27,19.059036,19.160227
53986.617,19.057398,19.160442
53994.97,19.05576,19.160664
54003.316,19.054123,19.160889
54011.664,19.052485,19.161118
54020.01,19.050846,19.16135
54028.36,19.04921,19.161587
54036.71,19.04756,19.161827
54045.06,19.045809,19.162062
54053.406,19.043839,19.162275
54061.754,19.041813,19.162483
54070.1,19.03979,19.162693
54078.45,19.037764,19.162907
54086.797,19.035738,19.163122
54095.15,19.033714,19.163342
54103.496,19.031689,19.163563
54111.844,19.029663,19.16379
54120.19,19.027393,19.164
54128.54,19.02511,19.164213
54136.887,19.02283,19.164429
54145.24,19.020546,19.164648
54153.586,19.018263,19.16487
54161.934,19.015982,19.165094
54170.28,19.013699,19.165321
54178.63,19.011417,19.165552
54186.977,19.009174,19.165783
54195.33,19.007046,19.16601
54203.676,19.004889,19.166237
54212.023,19.002848,19.166456
54220.37,19.000881,19.166676
54228.72,18.998932,19.1669
54237.066,18.996983,19.167128
54245.418,18.995035,19.167356
54253.766,18.993086,19.167587
54262.113,18.991137,19.167824
54270.46,18.989187,19.16806
54278.81,18.987278,19.168299
54287.156,18.985392,19.168535
54295.508,18.983517,19.16877
54303.855,18.98169,19.169008
54312.203,18.979925,19.169249
54320.55,18.978182,19.16949
54328.9,18.976437,19.169735
54337.246,18.974691,19.169981
54345.598,18.972948,19.17023
54353.945,18.971203,19.170485
54362.293,18.96948,19.170725
54370.64,18.967768,19.170948
54378.99,18.96598,19.171167
54387.336,18.964193,19.171389
54395.688,18.962406,19.171614
54404.035,18.960619,19.171839
54412.383,18.958832,19.172068
