mjd,mag,magerr
52183.387,19.090742,19.149103
52191.734,19.091946,19.149103
52200.082,19.093147,19.149103
52208.43,19.09435,19.149103
52216.777,19.095554,19.149103
52225.13,19.096758,19.149103
52233.477,19.097961,19.149103
52241.824,19.099165,19.149103
52250.17,19.100368,19.149103
52258.52,19.101572,19.149103
52266.867,19.102776,19.149103
52275.22,19.10398,19.149103
52283.566,19.105183,19.149103
52291.914,19.106386,19.149103
52300.26,19.10759,19.149103
52308.61,19.108793,19.149103
52316.957,19.109997,19.149103
52325.31,19.1112,19.149103
52333.656,19.112402,19.149103
52342.004,19.113605,19.149103
52350.35,19.114817,19.149103
52358.7,19.115831,19.149103
52367.047,19.116842,19.149103
52375.4,19.117853,19.149103
52383.746,19.118841,19.149103
52392.094,19.119787,19.149103
52400.44,19.120735,19.149103
52408.79,19.121683,19.149103
52417.137,19.12263,19.149103
52425.49,19.123537,19.149103
52433.836,19.124079,19.149103
52442.184,19.12459,19.149103
52450.53,19.124971,19.149103
52458.88,19.125338,19.149103
52467.227,19.125677,19.149103
52475.58,19.12601,19.149103
52483.926,19.12613,19.149103
52492.273,19.126083,19.149103
52500.62,19.126038,19.149103
52508.97,19.125992,19.149103
52517.316,19.12579,19.149103
52525.668,19.12558,19.149103
52534.016,19.12537,19.149103
52542.363,19.125162,19.149103
52550.71,19.124952,19.149101
52559.06,19.124743,19.149101
52567.406,19.124374,19.149101
52575.758,19.123985,19.149101
52584.105,19.122978,19.149101
52592.453,19.121973,19.149101
52600.8,19.120966,19.149101
52609.15,19.119892,19.149101
52617.496,19.11867,19.149101
52625.848,19.11747,19.149101
52634.195,19.116201,19.149101
52642.543,19.11449,19.149101
52650.89,19.11278,19.149101
52659.24,19.111069,19.149101
52667.586,19.109358,19.149101
52675.938,19.10754,19.149101
52684.285,19.105503,19.149101
52692.633,19.103443,19.149101
52700.98,19.101362,19.149101
52709.33,19.099281,19.149101
52717.676,19.097164,19.149101
52726.027,19.095034,19.149101
52734.375,19.092905,19.149101
52742.723,19.090776,19.149101
52751.07,19.088648,19.149101
52759.418,19.08652,19.149101
52767.766,19.08439,19.149101
52776.117,19.082262,19.149101
52784.465,19.080116,19.149101
52792.812,19.077967,19.149101
52801.16,19.075817,19.149101
52809.508,19.073668,19.149101
52817.855,19.071789,19.149101
52826.207,19.07,19.149101
52834.555,19.068247,19.149101
52842.902,19.066706,19.149101
52851.25,19.065403,19.149101
52859.598,19.064112,19.149101
52867.945,19.063257,19.149101
52876.297,19.062649,19.149101
52884.645,19.062069,19.149101
52892.992,19.061491,19.149101
52901.34,19.060976,19.149101
52909.688,19.060595,19.149101
52918.035,19.060211,19.149101
52926.383,19.05983,19.149101
52934.734,19.059446,19.149101
52943.082,19.059347,19.149101
52951.43,19.059263,19.149101
52959.777,19.059181,19.149101
52968.125,19.059097,19.149101
52976.477,19.059258,19.149101
52984.824,19.059504,19.149101
52993.17,19.060112,19.149101
53001.52,19.060797,19.149101
53009.867,19.061487,19.149101
53018.215,19.062439,19.149101
53026.562,19.063549,19.149101
53034.914,19.06476,19.149101
53043.26,19.066084,19.149101
53051.61,19.067867,19.149101
53059.957,19.069717,19.149101
53068.305,19.07152,19.149101
53076.652,19.072983,19.149101
53085.004,19.074453,19.149101
53093.35,19.075819,19.149101
53101.7,19.076725,19.149101
53110.047,19.07763,19.149101
53118.395,19.078543,19.149101
53126.742,19.079435,19.149101
53135.094,19.080305,19.149101
53143.44,19.081175,19.149101
53151.79,19.08204,19.149101
53160.137,19.082886,19.149101
53168.484,19.083715,19.149101
53176.832,19.084402,19.149101
53185.184,19.08498,19.149101
53193.53,19.08534,19.149101
53201.88,19.085693,19.149101
53210.227,19.0859,19.149101
53218.574,19.086103,19.149101
53226.92,19.086142,19.149101
53235.273,19.086012,19.149101
53243.62,19.085537,19.149101
53251.97,19.085049,19.149103
53260.316,19.084465,19.149103
53268.664,19.083858,19.149103
53277.01,19.083027,19.149103
53285.363,19.082193,19.149103
53293.71,19.081362,19.149103
53302.06,19.080505,19.149103
53310.406,19.079483,19.149103
53318.754,19.078459,19.149103
53327.1,19.07739,19.149103
53335.453,19.07558,19.149103
53343.8,19.07377,19.149103
53352.15,19.07196,19.149103
53360.496,19.070053,19.149103
53368.844,19.067785,19.149103
53377.19,19.065516,19.149103
53385.543,19.063248,19.149103
53393.89,19.06098,19.149103
53402.24,19.05871,19.149103
53410.586,19.056442,19.149103
53418.934,19.054173,19.149103
53427.28,19.051994,19.149103
53435.633,19.049894,19.149103
53443.98,19.047796,19.149103
53452.33,19.04574,19.149103
53460.676,19.043692,19.149103
53469.023,19.041681,19.149103
53477.37,19.039703,19.149103
53485.723,19.037724,19.149103
53494.07,19.03578,19.149103
53502.418,19.033869,19.149103
53510.766,19.031958,19.149103
53519.113,19.030046,19.149103
53527.46,19.028135,19.149103
53535.812,19.026224,19.149103
53544.16,19.024313,19.149103
53552.508,19.022,19.149103
53560.855,19.019619,19.149103
53569.203,19.017172,19.149103
53577.55,19.014645,19.149103
53585.902,19.012115,19.149103
53594.25,19.009588,19.149103
53602.598,19.007107,19.149103
53610.945,19.004644,19.149103
53619.293,19.002115,19.149103
53627.64,18.999523,19.149103
53635.992,18.996893,19.149103
53644.34,18.994228,19.149103
53652.688,18.991564,19.149105
53661.035,18.9889,19.149105
53669.383,18.986235,19.149105
53677.73,18.983568,19.149105
53686.082,18.980904,19.149105
53694.43,18.97824,19.149105
53702.777,18.975576,19.149105
53711.125,18.973022,19.149105
53719.473,18.970514,19.149105
53727.82,18.967968,19.149105
53736.17,18.965086,19.149105
53744.52,18.962372,19.149105
53752.867,18.95972,19.149105
53761.215,18.957071,19.149105
53769.562,18.95442,19.149105
53777.91,18.951803,19.149105
53786.26,18.949286,19.149105
53794.61,18.946724,19.149105
53802.957,18.944162,19.149105
53811.305,18.941673,19.149105
53819.652,18.939077,19.149105
53828.0,18.93648,19.149105
53836.35,18.933882,19.149105
53844.7,18.931284,19.149105
53853.047,18.928686,19.149105
53861.395,18.926088,19.149107
53869.742,18.92349,19.149107
53878.09,18.92092,19.149107
53886.44,18.918446,19.149107
53894.79,18.91597,19.149107
53903.137,18.913494,19.149107
53911.484,18.911018,19.149107
53919.832,18.908545,19.149107
53928.18,18.906553,19.149107
53936.53,18.904692,19.149107
53944.88,18.902828,19.149107
53953.227,18.900967,19.149107
53961.574,18.899103,19.149107
53969.92,18.897263,19.149107
53978.27,18.895424,19.149107
53986.617,18.893585,19.149107
53994.97,18.891745,19.149109
54003.316,18.889906,19.149109
54011.664,18.888067,19.149109
54020.01,18.886229,19.149109
54028.36,18.88439,19.149109
54036.71,18.882494,19.149109
54045.06,18.880592,19.149109
54053.406,18.879105,19.149109
54061.754,18.877907,19.149109
54070.1,18.876686,19.149109
54078.45,18.875463,19.149109
54086.797,18.874384,19.149109
54095.15,18.87359,19.14911
54103.496,18.872803,19.14911
54111.844,18.872013,19.14911
54120.19,18.871223,19.14911
54128.54,18.870434,19.14911
54136.887,18.869646,19.14911
54145.24,18.868856,19.14911
54153.586,18.868067,19.14911
54161.934,18.867277,19.14911
54170.28,18.86649,19.149113
54178.63,18.8657,19.149113
54186.977,18.86491,19.149113
54195.33,18.864122,19.149113
54203.676,18.863333,19.149113
54212.023,18.862543,19.149113
54220.37,18.861753,19.149113
54228.72,18.860958,19.149113
54237.066,18.85985,19.149113
54245.418,18.85874,19.149115
54253.766,18.857632,19.149115
54262.113,18.856522,19.149115
54270.46,18.855413,19.149115
54278.81,18.854305,19.149115
54287.156,18.853203,19.149115
54295.508,18.8521,19.149115
54303.855,18.850998,19.149117
54312.203,18.849895,19.149117
54320.55,18.848793,19.149117
54328.9,18.84769,19.149117
54337.246,18.846588,19.149117
54345.598,18.845486,19.149117
54353.945,18.844383,19.149118
54362.293,18.84328,19.149118
54370.64,18.842178,19.149118
54378.99,18.841076,19.149118
54387.336,18.839973,19.149118
54395.688,18.838871,19.14912
54404.035,18.837715,19.14912
54412.383,18.836512,19.14912
