mjd,mag,magerr
54020.01,19.042835,19.160835
54028.36,19.041155,19.16106
54036.71,19.039474,19.16129
54045.06,19.037735,19.161516
54053.406,19.035933,19.161743
54061.754,19.033878,19.161942
54070.1,19.03181,19.16214
54078.45,19.029743,19.162342
54086.797,19.027674,19.162548
54095.15,19.025606,19.162756
54103.496,19.023539,19.162966
54111.844,19.02147,19.163181
54120.19,19.019402,19.163399
54128.54,19.017303,19.163616
54136.887,19.014982,19.16382
54145.24,19.012661,19.164028
54153.586,19.01034,19.16424
54161.934,19.008038,19.164452
54170.28,19.005863,19.164658
54178.63,19.003725,19.164865
54186.977,19.001661,19.165068
54195.33,18.999666,19.16527
54203.676,18.99771,19.165474
54212.023,18.99573,19.16568
54220.37,18.993776,19.165892
54228.72,18.991886,19.166101
54237.066,18.989996,19.166315
54245.418,18.988108,19.166533
54253.766,18.986217,19.16675
54262.113,18.984348,19.16697
54270.46,18.982534,19.167183
54278.81,18.980719,19.1674
54287.156,18.97892,19.167612
54295.508,18.977121,19.167826
54303.855,18.975323,19.168041
54312.203,18.973536,19.16826
54320.55,18.971796,19.168476
54328.9,18.970057,19.168695
54337.246,18.968317,19.168919
54345.598,18.966578,19.169142
54353.945,18.964838,19.169367
54362.293,18.963099,19.169596
54370.64,18.961386,19.169823
54378.99,18.95971,19.170029
54387.336,18.958036,19.17023
54395.688,18.956362,19.170437
54404.035,18.954687,19.170645
54412.383,18.953014,19.170855
