mjd,mag,magerr
51866.152,19.054005,19.179394
51874.5,19.055212,19.178452
51882.848,19.05647,19.177544
51891.195,19.057749,19.176662
51899.543,19.059027,19.175804
51907.89,19.060305,19.17497
51916.242,19.061584,19.17416
51924.59,19.062746,19.17336
51932.938,19.063875,19.17258
51941.285,19.065004,19.171824
51949.633,19.066122,19.171085
51957.98,19.06724,19.17037
51966.332,19.068357,19.169676
51974.68,19.069508,19.168991
51983.027,19.070667,19.168325
51991.375,19.071827,19.16768
51999.723,19.072989,19.167055
52008.07,19.074148,19.166449
52016.42,19.075308,19.165863
52024.77,19.076468,19.165295
52033.117,19.07763,19.164743
52041.465,19.078789,19.164211
52049.812,19.080164,19.163712
52058.16,19.082031,19.163282
52066.508,19.084158,19.1629
52074.86,19.086267,19.162518
52083.207,19.088396,19.162142
52091.555,19.090523,19.161774
52099.902,19.092752,19.161413
52108.25,19.094418,19.161068
52116.6,19.092163,19.160788
52124.95,19.089918,19.160513
52133.297,19.087751,19.160238
52141.645,19.085585,19.15997
52149.992,19.083416,19.159708
52158.34,19.081242,19.15945
52166.688,19.079006,19.159199
52175.04,19.07677,19.15895
52183.387,19.074535,19.15871
52191.734,19.0723,19.158474
52200.082,19.070314,19.158243
52208.43,19.068552,19.158016
52216.777,19.066807,19.157795
52225.13,19.065063,19.157578
52233.477,19.063318,19.157364
52241.824,19.061575,19.157158
52250.17,19.060009,19.156958
52258.52,19.058569,19.156763
52266.867,19.057165,19.156572
52275.22,19.055761,19.156385
52283.566,19.054358,19.156204
52291.914,19.052952,19.156027
52300.26,19.051647,19.155857
52308.61,19.050552,19.155697
52316.957,19.050158,19.155552
52325.31,19.049246,19.155415
52333.656,19.04831,19.155281
52342.004,19.047253,19.155148
52350.35,19.045881,19.155008
52358.7,19.044645,19.154871
52367.047,19.043503,19.154734
52375.4,19.042265,19.154598
52383.746,19.041027,19.154467
52392.094,19.039778,19.154339
52400.44,19.039473,19.154251
52408.79,19.039307,19.15417
52417.137,19.03917,19.154089
52425.49,19.039196,19.154009
52433.836,19.039225,19.15393
52442.184,19.039501,19.153862
52450.53,19.040117,19.153803
52458.88,19.040733,19.153744
52467.227,19.0416,19.153683
52475.58,19.04267,19.153612
52483.926,19.043722,19.15354
52492.273,19.044777,19.153471
52500.62,19.045816,19.15339
52508.97,19.046902,19.15331
52517.316,19.047262,19.153238
52525.668,19.047625,19.153166
52534.016,19.047989,19.153093
52542.363,19.048702,19.153025
52550.71,19.049582,19.152956
52559.06,19.05046,19.15289
52567.406,19.051338,19.152824
52575.758,19.052448,19.152756
52584.105,19.053959,19.152685
52592.453,19.055616,19.152615
52600.8,19.058947,19.152548
52609.15,19.061907,19.152483
52617.496,19.064884,19.152418
52625.848,19.067877,19.152355
52634.195,19.070868,19.152292
52642.543,19.07386,19.152231
52650.89,19.076853,19.152172
52659.24,19.079845,19.152113
52667.586,19.082668,19.152054
52675.938,19.085335,19.151997
52684.285,19.088,19.15194
52692.633,19.090586,19.151886
52700.98,19.092161,19.151836
52709.33,19.093739,19.151789
52717.676,19.09532,19.151743
52726.027,19.096954,19.151697
52734.375,19.098589,19.151651
52742.723,19.100224,19.151606
52751.07,19.101858,19.151562
52759.418,19.103493,19.151518
52767.766,19.105034,19.151478
52776.117,19.106354,19.151438
52784.465,19.107674,19.1514
52792.812,19.108994,19.151361
52801.16,19.110125,19.151327
52809.508,19.111221,19.151295
52817.855,19.112402,19.151262
52826.207,19.113613,19.15123
52834.555,19.114826,19.151197
52842.902,19.116037,19.151165
52851.25,19.11725,19.151134
52859.598,19.118462,19.151102
52867.945,19.119675,19.151073
52876.297,19.120886,19.151043
52884.645,19.122099,19.151012
52892.992,19.123308,19.150984
52901.34,19.124384,19.150955
52909.688,19.12546,19.150928
52918.035,19.126537,19.1509
52926.383,19.127613,19.150873
52934.734,19.12869,19.150846
52943.082,19.12998,19.15082
52951.43,19.131275,19.150793
52959.777,19.13257,19.150768
52968.125,19.13376,19.150743
52976.477,19.13494,19.150719
52984.824,19.136118,19.150696
52993.17,19.137295,19.150671
53001.52,19.138474,19.150648
53009.867,19.139587,19.150627
53018.215,19.140575,19.150604
53026.562,19.141548,19.150585
53034.914,19.142256,19.150564
53043.26,19.142963,19.150545
53051.61,19.144445,19.150528
53059.957,19.146626,19.150515
53068.305,19.148733,19.1505
53076.652,19.15084,19.150486
53085.004,19.1531,19.150473
53093.35,19.155886,19.150463
53101.7,19.158596,19.150452
53110.047,19.161306,19.150442
53118.395,19.164019,19.150433
53126.742,19.166729,19.150423
53135.094,19.16944,19.150414
53143.44,19.17215,19.150404
53151.79,19.174862,19.150394
53160.137,19.177572,19.150383
53168.484,19.180195,19.150375
53176.832,19.18281,19.150366
53185.184,19.185423,19.150356
53193.53,19.187866,19.150349
53201.88,19.190296,19.15034
53210.227,19.192726,19.150331
53218.574,19.195759,19.150326
53226.92,19.198923,19.15032
53235.273,19.202087,19.150314
53243.62,19.20525,19.150309
53251.97,19.208414,19.150303
53260.316,19.211578,19.150297
53268.664,19.21474,19.150291
53277.01,19.21819,19.150288
53285.363,19.222113,19.150288
53293.71,19.226038,19.150286
53302.06,19.230015,19.150286
53310.406,19.234219,19.15029
53318.754,19.238453,19.150293
53327.1,19.242493,19.1503
53335.453,19.246464,19.150307
53343.8,19.250385,19.150312
53352.15,19.25402,19.150318
53360.496,19.257544,19.150326
53368.844,19.260738,19.150335
53377.19,19.263193,19.150347
53385.543,19.265675,19.15036
53393.89,19.268122,19.150373
53402.24,19.270546,19.150389
53410.586,19.273048,19.150406
53418.934,19.275549,19.150425
53427.28,19.278011,19.150442
53435.633,19.280365,19.150461
53443.98,19.282719,19.15048
53452.33,19.285072,19.150501
53460.676,19.287426,19.15052
53469.023,19.28978,19.150541
53477.37,19.291946,19.150562
53485.723,19.293695,19.150585
53494.07,19.29525,19.15061
53502.418,19.296307,19.150635
53510.766,19.297365,19.150661
53519.113,19.298424,19.150688
53527.46,19.29948,19.150715
53535.812,19.300297,19.150743
53544.16,19.300558,19.150774
53552.508,19.300245,19.15081
53560.855,19.299932,19.150848
53569.203,19.29962,19.150887
53577.55,19.299307,19.150925
53585.902,19.298994,19.150963
53594.25,19.298628,19.151003
53602.598,19.298206,19.151043
53610.945,19.297787,19.151085
53619.293,19.297367,19.151127
53627.64,19.296947,19.15117
53635.992,19.29647,19.151215
53644.34,19.295973,19.15126
53652.688,19.295048,19.15131
53661.035,19.294123,19.15136
53669.383,19.293198,19.151411
53677.73,19.292273,19.151464
53686.082,19.291348,19.151518
53694.43,19.290323,19.15157
53702.777,19.28926,19.151619
53711.125,19.288198,19.15167
53719.473,19.287136,19.151724
53727.82,19.286074,19.151777
53736.17,19.285011,19.151833
53744.52,19.283957,19.15189
53752.867,19.282856,19.15195
53761.215,19.28167,19.152014
53769.562,19.280561,19.15208
53777.91,19.279453,19.152145
53786.26,19.278347,19.152214
53794.61,19.277351,19.152283
53802.957,19.276592,19.152348
53811.305,19.275833,19.152414
53819.652,19.275074,19.152483
53828.0,19.274315,19.152552
53836.35,19.273544,19.152622
53844.7,19.272738,19.152695
53853.047,19.27156,19.152767
53861.395,19.270092,19.152843
53869.742,19.268375,19.15292
53878.09,19.266596,19.153
53886.44,19.264723,19.153082
53894.79,19.262646,19.153168
53903.137,19.260569,19.153257
53911.484,19.258408,19.153347
53919.832,19.255684,19.153446
53928.18,19.252375,19.153553
53936.53,19.248837,19.153671
53944.88,19.244379,19.153807
53953.227,19.239847,19.153948
53961.574,19.235226,19.154093
53969.92,19.230377,19.154247
53978.27,19.22553,19.154406
53986.617,19.220612,19.15457
53994.97,19.215685,19.154737
54003.316,19.210712,19.154911
54011.664,19.205688,19.155092
54020.01,19.200665,19.155277
54028.36,19.19564,19.155468
54036.71,19.19048,19.155668
54045.06,19.185266,19.155874
54053.406,19.180054,19.156086
54061.754,19.174843,19.156305
54070.1,19.16963,19.15653
54078.45,19.16442,19.156763
54086.797,19.159206,19.157003
54095.15,19.153996,19.15725
54103.496,19.148783,19.157503
54111.844,19.143288,19.157774
54120.19,19.137806,19.158052
54128.54,19.13257,19.158333
54136.887,19.127632,19.158607
54145.24,19.123217,19.158873
54153.586,19.119411,19.159134
54161.934,19.117012,19.159378
54170.28,19.114782,19.159624
54178.63,19.112553,19.159878
54186.977,19.110323,19.160135
54195.33,19.108131,19.160398
54203.676,19.10664,19.160692
54212.023,19.105186,19.160994
54220.37,19.103735,19.161303
54228.72,19.102282,19.16162
54237.066,19.100828,19.161945
54245.418,19.099377,19.162277
54253.766,19.097923,19.162619
54262.113,19.096947,19.162941
54270.46,19.096123,19.16326
54278.81,19.095299,19.163588
54287.156,19.094477,19.163921
54295.508,19.093653,19.164263
54303.855,19.093063,19.164595
54312.203,19.092577,19.164927
54320.55,19.092089,19.165264
54328.9,19.091602,19.165607
54337.246,19.091114,19.165958
54345.598,19.090626,19.166317
54353.945,19.09014,19.166681
54362.293,19.089613,19.16706
54370.64,19.089046,19.167454
54378.99,19.088444,19.167843
54387.336,19.087835,19.16824
54395.688,19.087227,19.168644
54404.035,19.086618,19.169056
54412.383,19.08601,19.169476
