mjd,mag,magerr
52266.867,19.101324,19.149103
52275.22,19.102528,19.149103
52283.566,19.103731,19.149103
52291.914,19.104935,19.149103
52300.26,19.106138,19.149103
52308.61,19.107376,19.149103
52316.957,19.10862,19.149103
52325.31,19.109861,19.149103
52333.656,19.111103,19.149103
52342.004,19.112345,19.149103
52350.35,19.113586,19.149103
52358.7,19.114828,19.149103
52367.047,19.11587,19.149103
52375.4,19.116882,19.149103
52383.746,19.117893,19.149103
52392.094,19.118904,19.149103
52400.44,19.119854,19.149103
52408.79,19.120802,19.149103
52417.137,19.12175,19.149103
52425.49,19.122692,19.149103
52433.836,19.12327,19.149103
52442.184,19.1237,19.149103
52450.53,19.124092,19.149103
52458.88,19.124426,19.149103
52467.227,19.124758,19.149103
52475.58,19.125092,19.149103
52483.926,19.12525,19.149103
52492.273,19.125229,19.149101
52500.62,19.125198,19.149101
52508.97,19.125153,19.149101
52517.316,19.124994,19.149101
52525.668,19.124786,19.149101
52534.016,19.124577,19.149101
52542.363,19.124367,19.149101
52550.71,19.124157,19.149101
52559.06,19.123953,19.149101
52567.406,19.123753,19.149101
52575.758,19.123373,19.149101
52584.105,19.122822,19.149101
52592.453,19.121815,19.149101
52600.8,19.12081,19.149101
52609.15,19.119802,19.149101
52617.496,19.118732,19.149101
52625.848,19.11753,19.149101
52634.195,19.11633,19.149101
52642.543,19.11513,19.149101
52650.89,19.113928,19.149101
52659.24,19.112444,19.149101
52667.586,19.110731,19.149101
52675.938,19.10902,19.149101
52684.285,19.107214,19.149101
52692.633,19.105177,19.149101
52700.98,19.10313,19.149101
52709.33,19.10105,19.149101
52717.676,19.098969,19.149101
52726.027,19.096869,19.149101
52734.375,19.09474,19.149101
52742.723,19.092611,19.149101
52751.07,19.090483,19.149101
52759.418,19.088354,19.149101
52767.766,19.086224,19.149101
52776.117,19.084095,19.149101
52784.465,19.081963,19.149101
52792.812,19.079771,19.149101
52801.16,19.077526,19.149101
52809.508,19.075352,19.149101
52817.855,19.073532,19.149101
52826.207,19.07178,19.149101
52834.555,19.070189,19.149101
52842.902,19.068636,19.149101
52851.25,19.067333,19.149101
52859.598,19.066032,19.149101
52867.945,19.06512,19.149101
52876.297,19.064457,19.149101
52884.645,19.063877,19.149101
52892.992,19.0633,19.149101
52901.34,19.062721,19.149101
52909.688,19.062347,19.149101
52918.035,19.061977,19.149101
52926.383,19.061596,19.149101
52934.734,19.061213,19.149101
52943.082,19.060907,19.149101
52951.43,19.060823,19.149101
52959.777,19.060741,19.149101
52968.125,19.060658,19.149101
52976.477,19.060575,19.149101
52984.824,19.060724,19.149101
52993.17,19.061022,19.149101
53001.52,19.061636,19.149101
53009.867,19.062323,19.149101
53018.215,19.063036,19.149101
53026.562,19.063915,19.149101
53034.914,19.064991,19.149101
53043.26,19.066164,19.149101
53051.61,19.067377,19.149101
53059.957,19.068823,19.149101
53068.305,19.07011,19.149101
53076.652,19.071466,19.149101
53085.004,19.072807,19.149101
53093.35,19.073704,19.149101
53101.7,19.074608,19.149101
53110.047,19.075504,19.149101
53118.395,19.076336,19.149101
53126.742,19.077188,19.149101
53135.094,19.078058,19.149101
53143.44,19.078928,19.149101
53151.79,19.079798,19.149101
53160.137,19.080658,19.149101
53168.484,19.081194,19.149101
53176.832,19.081705,19.149101
53185.184,19.08218,19.149101
53193.53,19.082542,19.149101
53201.88,19.082758,19.149101
53210.227,19.082819,19.149101
53218.574,19.082855,19.149101
53226.92,19.082891,19.149101
53235.273,19.082928,19.149101
53243.62,19.082546,19.149101
53251.97,19.082054,19.149101
53260.316,19.081472,19.149101
53268.664,19.08079,19.149101
53277.01,19.079958,19.149101
53285.363,19.079124,19.149101
53293.71,19.078293,19.149101
53302.06,19.077442,19.149101
53310.406,19.07642,19.149103
53318.754,19.075397,19.149103
53327.1,19.074373,19.149103
53335.453,19.073105,19.149103
53343.8,19.071295,19.149103
53352.15,19.069485,19.149103
53360.496,19.067675,19.149103
53368.844,19.065697,19.149103
53377.19,19.063429,19.149103
53385.543,19.061161,19.149103
53393.89,19.058891,19.149103
53402.24,19.056623,19.149103
53410.586,19.054354,19.149103
53418.934,19.052086,19.149103
53427.28,19.049833,19.149103
53435.633,19.047588,19.149103
53443.98,19.045368,19.149103
53452.33,19.043179,19.149103
53460.676,19.041027,19.149103
53469.023,19.039047,19.149103
53477.37,19.03707,19.149103
53485.723,19.03509,19.149103
53494.07,19.033154,19.149103
53502.418,19.031244,19.149103
53510.766,19.029333,19.149103
53519.113,19.027422,19.149103
53527.46,19.02551,19.149103
53535.812,19.023516,19.149103
53544.16,19.021433,19.149103
53552.508,19.01935,19.149103
53560.855,19.017094,19.149103
53569.203,19.014566,19.149103
53577.55,19.01204,19.149103
53585.902,19.00951,19.149103
53594.25,19.006943,19.149103
53602.598,19.00435,19.149103
53610.945,19.001759,19.149103
53619.293,18.999166,19.149103
53627.64,18.996574,19.149103
53635.992,18.993984,19.149103
53644.34,18.991392,19.149103
53652.688,18.9888,19.149103
53661.035,18.986164,19.149103
53669.383,18.9835,19.149103
53677.73,18.980835,19.149103
53686.082,18.97817,19.149103
53694.43,18.975506,19.149103
53702.777,18.972841,19.149105
53711.125,18.970297,19.149105
53719.473,18.967789,19.149105
53727.82,18.965279,19.149105
53736.17,18.96277,19.149105
53744.52,18.960325,19.149105
53752.867,18.957987,19.149105
53761.215,18.955412,19.149105
53769.562,18.952772,19.149105
53777.91,18.950125,19.149105
53786.26,18.947472,19.149105
53794.61,18.94486,19.149105
53802.957,18.94225,19.149105
53811.305,18.939573,19.149105
53819.652,18.936954,19.149105
53828.0,18.934357,19.149105
53836.35,18.931759,19.149105
53844.7,18.929161,19.149105
53853.047,18.926563,19.149105
53861.395,18.923967,19.149105
53869.742,18.92137,19.149105
53878.09,18.918772,19.149105
53886.44,18.916199,19.149105
53894.79,18.913723,19.149105
53903.137,18.91125,19.149105
53911.484,18.908773,19.149107
53919.832,18.906298,19.149107
53928.18,18.903822,19.149107
53936.53,18.901703,19.149107
53944.88,18.899841,19.149107
53953.227,18.89798,19.149107
53961.574,18.896116,19.149107
53969.92,18.894255,19.149107
53978.27,18.892391,19.149107
53986.617,18.89053,19.149107
53994.97,18.888678,19.149107
54003.316,18.886839,19.149107
54011.664,18.885,19.149107
54020.01,18.883162,19.149107
54028.36,18.881323,19.149107
54036.71,18.879484,19.149109
54045.06,18.877644,19.149109
54053.406,18.875805,19.149109
54061.754,18.874147,19.149109
54070.1,18.87296,19.149109
54078.45,18.871738,19.149109
54086.797,18.870693,19.149109
54095.15,18.869898,19.149109
54103.496,18.869108,19.149109
54111.844,18.868319,19.149109
54120.19,18.86753,19.149109
54128.54,18.866741,19.149109
54136.887,18.865952,19.14911
54145.24,18.865162,19.14911
54153.586,18.864374,19.14911
54161.934,18.863585,19.14911
54170.28,18.862795,19.14911
54178.63,18.862005,19.14911
54186.977,18.861217,19.14911
54195.33,18.860428,19.14911
54203.676,18.859638,19.14911
54212.023,18.858849,19.14911
54220.37,18.857748,19.149113
54228.72,18.85664,19.149113
54237.066,18.85553,19.149113
54245.418,18.854422,19.149113
54253.766,18.853312,19.149113
54262.113,18.852203,19.149113
54270.46,18.851093,19.149113
54278.81,18.849985,19.149113
54287.156,18.848877,19.149115
54295.508,18.847767,19.149115
54303.855,18.846659,19.149115
54312.203,18.84555,19.149115
54320.55,18.844448,19.149115
54328.9,18.843346,19.149115
54337.246,18.842243,19.149115
54345.598,18.84114,19.149117
54353.945,18.840038,19.149117
54362.293,18.838936,19.149117
54370.64,18.837833,19.149117
54378.99,18.836731,19.149117
54387.336,18.835629,19.149117
54395.688,18.834526,19.149118
54404.035,18.833355,19.149118
54412.383,18.832153,19.149118
