mjd,mag,magerr
52275.22,19.099207,19.168245
52283.566,19.102877,19.16798
52291.914,19.106548,19.167719
52300.26,19.110218,19.16746
52308.61,19.11389,19.167204
52316.957,19.11756,19.166952
52325.31,19.121248,19.1667
52333.656,19.124952,19.166449
52342.004,19.128658,19.1662
52350.35,19.132166,19.165953
52358.7,19.134523,19.165735
52367.047,19.135912,19.165558
52375.4,19.13732,19.165379
52383.746,19.13877,19.1652
52392.094,19.140219,19.16502
52400.44,19.141668,19.164845
52408.79,19.143116,19.164669
52417.137,19.144566,19.164495
52425.49,19.146015,19.164326
52433.836,19.147469,19.164156
52442.184,19.149017,19.16398
52450.53,19.150463,19.163815
52458.88,19.151909,19.163649
52467.227,19.153355,19.163485
52475.58,19.154802,19.163322
52483.926,19.156082,19.16315
52492.273,19.157286,19.162977
52500.62,19.158447,19.16281
52508.97,19.159472,19.16265
52517.316,19.1605,19.162493
52525.668,19.161531,19.162336
52534.016,19.162317,19.162193
52542.363,19.163036,19.162056
52550.71,19.163574,19.16194
52559.06,19.164015,19.161829
52567.406,19.164457,19.16172
52575.758,19.164886,19.161613
52584.105,19.165277,19.161512
52592.453,19.165667,19.161415
52600.8,19.166056,19.161316
52609.15,19.166447,19.161219
52617.496,19.166843,19.161123
52625.848,19.167252,19.161034
52634.195,19.16766,19.160944
52642.543,19.168068,19.160854
52650.89,19.168476,19.160767
52659.24,19.168884,19.160679
52667.586,19.169292,19.160591
52675.938,19.1697,19.160505
52684.285,19.170109,19.16042
52692.633,19.170517,19.160334
52700.98,19.170925,19.16025
52709.33,19.171333,19.160166
52717.676,19.171722,19.160082
52726.027,19.172009,19.16
52734.375,19.172295,19.15992
52742.723,19.17258,19.159838
52751.07,19.172913,19.159761
52759.418,19.173357,19.159683
52767.766,19.173885,19.159601
52776.117,19.174414,19.159521
52784.465,19.174944,19.159443
52792.812,19.175432,19.159351
52801.16,19.17592,19.159264
52809.508,19.17641,19.159174
52817.855,19.176899,19.159086
52826.207,19.177387,19.158998
52834.555,19.177816,19.158903
52842.902,19.178234,19.158808
52851.25,19.17865,19.15871
52859.598,19.178751,19.158613
52867.945,19.178827,19.158518
52876.297,19.178902,19.15842
52884.645,19.178976,19.158327
52892.992,19.179052,19.158234
52901.34,19.17996,19.158152
52909.688,19.181583,19.158081
52918.035,19.183208,19.158009
52926.383,19.184832,19.15794
52934.734,19.186457,19.15787
52943.082,19.188082,19.1578
52951.43,19.189705,19.157732
52959.777,19.19133,19.157663
52968.125,19.192955,19.157597
52976.477,19.194578,19.157528
52984.824,19.196203,19.157463
52993.17,19.197828,19.157396
53001.52,19.199522,19.157328
53009.867,19.201248,19.15726
53018.215,19.20288,19.157196
53026.562,19.204418,19.157131
53034.914,19.205723,19.157072
53043.26,19.207026,19.157011
53051.61,19.20833,19.156952
53059.957,19.209635,19.156893
53068.305,19.210938,19.156834
53076.652,19.211864,19.15678
53085.004,19.212437,19.156734
53093.35,19.212923,19.156693
53101.7,19.213408,19.156649
53110.047,19.213665,19.156612
53118.395,19.213785,19.15658
53126.742,19.21382,19.156548
53135.094,19.213736,19.156519
53143.44,19.21375,19.156487
53151.79,19.213837,19.156452
53160.137,19.213924,19.15642
53168.484,19.21401,19.156387
53176.832,19.214088,19.156355
53185.184,19.21413,19.156324
53193.53,19.214174,19.156294
53201.88,19.214216,19.156263
53210.227,19.214258,19.156235
53218.574,19.2143,19.156204
53226.92,19.214342,19.156176
53235.273,19.214384,19.156145
53243.62,19.214428,19.156116
53251.97,19.214241,19.156092
53260.316,19.214172,19.156067
53268.664,19.214163,19.15604
53277.01,19.213943,19.15602
53285.363,19.213516,19.156004
53293.71,19.213636,19.155996
53302.06,19.213755,19.15599
53310.406,19.213875,19.155983
53318.754,19.213985,19.155977
53327.1,19.214062,19.155972
53335.453,19.213903,19.15597
53343.8,19.213463,19.155973
53352.15,19.212975,19.15598
53360.496,19.212887,19.15599
53368.844,19.212742,19.156006
53377.19,19.212599,19.156021
53385.543,19.212366,19.156034
53393.89,19.212105,19.156048
53402.24,19.211843,19.15606
53410.586,19.211582,19.156073
53418.934,19.21132,19.156084
53427.28,19.21106,19.156097
53435.633,19.210798,19.156109
53443.98,19.210438,19.156113
53452.33,19.210075,19.156115
53460.676,19.209715,19.156116
53469.023,19.209352,19.156118
53477.37,19.20899,19.15612
53485.723,19.209415,19.156141
53494.07,19.209436,19.156178
53502.418,19.209187,19.156218
53510.766,19.20878,19.156261
53519.113,19.20836,19.156305
53527.46,19.207924,19.156353
53535.812,19.207462,19.156399
53544.16,19.20676,19.156446
53552.508,19.206057,19.156496
53560.855,19.205355,19.156544
53569.203,19.20465,19.156593
53577.55,19.203888,19.156672
53585.902,19.202679,19.156763
53594.25,19.201357,19.156857
53602.598,19.200089,19.156961
53610.945,19.198927,19.15708
53619.293,19.197844,19.15722
53627.64,19.19677,19.157364
53635.992,19.195694,19.15751
53644.34,19.1947,19.157673
53652.688,19.19369,19.157845
53661.035,19.19243,19.158022
53669.383,19.191172,19.158201
53677.73,19.189915,19.158386
53686.082,19.188656,19.158573
53694.43,19.187298,19.158768
53702.777,19.185467,19.15898
53711.125,19.183636,19.159195
53719.473,19.181978,19.159407
53727.82,19.180513,19.159613
53736.17,19.1791,19.159824
53744.52,19.178194,19.160025
53752.867,19.17766,19.160215
53761.215,19.177164,19.160414
53769.562,19.176767,19.160631
53777.91,19.176369,19.160854
53786.26,19.175894,19.161087
53794.61,19.175516,19.161316
53802.957,19.175444,19.161531
53811.305,19.17552,19.161747
53819.652,19.175615,19.161968
53828.0,19.176338,19.162178
53836.35,19.177181,19.16239
53844.7,19.178024,19.162603
53853.047,19.178867,19.162819
53861.395,19.179394,19.163063
53869.742,19.180454,19.163345
53878.09,19.181917,19.163631
53886.44,19.1838,19.163897
53894.79,19.185776,19.164167
53903.137,19.18789,19.164444
53911.484,19.190035,19.164728
53919.832,19.192179,19.16502
53928.18,19.194368,19.16531
53936.53,19.196415,19.165586
53944.88,19.19842,19.165869
53953.227,19.200403,19.166157
53961.574,19.202345,19.166454
53969.92,19.204285,19.16676
53978.27,19.206156,19.167078
53986.617,19.207922,19.167414
53994.97,19.209688,19.167755
54003.316,19.211468,19.168102
54011.664,19.21328,19.168453
54020.01,19.21456,19.168827
54028.36,19.215675,19.169214
54036.71,19.21679,19.169607
54045.06,19.217897,19.17
54053.406,19.218565,19.17041
54061.754,19.219234,19.170826
54070.1,19.21927,19.171257
54078.45,19.21895,19.17169
54086.797,19.21863,19.172129
54095.15,19.21831,19.172577
54103.496,19.217989,19.173033
54111.844,19.217726,19.173489
54120.19,19.2175,19.17395
54128.54,19.217274,19.174417
54136.887,19.217049,19.174894
54145.24,19.216785,19.175371
54153.586,19.216475,19.175846
54161.934,19.216166,19.176329
54170.28,19.215855,19.176819
54178.63,19.215546,19.177317
54186.977,19.215235,19.177822
54195.33,19.214926,19.178335
54203.676,19.214615,19.178858
54212.023,19.214306,19.179388
54220.37,19.213861,19.1799
54228.72,19.213335,19.180403
54237.066,19.212809,19.180914
54245.418,19.21228,19.18143
54253.766,19.211754,19.181957
54262.113,19.21098,19.18248
54270.46,19.210062,19.183006
54278.81,19.209143,19.18354
54287.156,19.208225,19.184082
54295.508,19.207254,19.184622
54303.855,19.206087,19.185135
54312.203,19.20492,19.185654
54320.55,19.203753,19.18618
54328.9,19.202585,19.186712
54337.246,19.201418,19.18725
54345.598,19.200266,19.187761
54353.945,19.199123,19.188265
54362.293,19.197958,19.188757
54370.64,19.196772,19.189238
54378.99,19.195585,19.189722
54387.336,19.194397,19.190212
54395.688,19.19321,19.190708
54404.035,19.192024,19.191208
54412.383,19.190838,19.191713
