mjd,mag,magerr
51799.363,19.133774,19.162178
51807.71,19.140461,19.161997
51816.062,19.147297,19.16181
51824.41,19.15413,19.161627
51832.758,19.160965,19.161446
51841.105,19.167799,19.161268
51849.453,19.174635,19.16109
51857.8,19.18138,19.160921
51866.152,19.187935,19.160757
51874.5,19.19433,19.160603
51882.848,19.200726,19.16045
51891.195,19.20668,19.160303
51899.543,19.212046,19.16016
51907.89,19.2174,19.160019
51916.242,19.22251,19.159883
51924.59,19.22755,19.159746
51932.938,19.232586,19.15961
51941.285,19.237621,19.159475
51949.633,19.242657,19.159342
51957.98,19.247587,19.159206
51966.332,19.252253,19.159063
51974.68,19.256472,19.15893
51983.027,19.260082,19.158808
51991.375,19.2637,19.15867
51999.723,19.266502,19.158546
52008.07,19.269133,19.158424
52016.42,19.271587,19.158323
52024.77,19.27406,19.158226
52033.117,19.276539,19.158129
52041.465,19.279102,19.158031
52049.812,19.281668,19.157936
52058.16,19.284231,19.157839
52066.508,19.286797,19.157745
52074.86,19.28936,19.157652
52083.207,19.290995,19.157574
52091.555,19.292246,19.157505
52099.902,19.293497,19.157436
52108.25,19.294748,19.157368
52116.6,19.296,19.157299
52124.95,19.29725,19.157232
52133.297,19.298307,19.157164
52141.645,19.299261,19.157097
52149.992,19.300215,19.15703
52158.34,19.301168,19.156965
52166.688,19.302122,19.1569
52175.04,19.303076,19.156836
52183.387,19.30403,19.15677
52191.734,19.304924,19.15671
52200.082,19.30555,19.156656
52208.43,19.306175,19.156605
52216.777,19.306803,19.156551
52225.13,19.307428,19.1565
52233.477,19.30793,19.156446
52241.824,19.308182,19.15639
52250.17,19.308434,19.156332
52258.52,19.308685,19.156277
52266.867,19.3085,19.156225
52275.22,19.308311,19.156172
52283.566,19.307823,19.15613
52291.914,19.307262,19.156088
52300.26,19.306704,19.156048
52308.61,19.306143,19.156008
52316.957,19.305584,19.155968
52325.31,19.305025,19.155928
52333.656,19.304464,19.155888
52342.004,19.303892,19.15585
52350.35,19.303215,19.155811
52358.7,19.30254,19.155773
52367.047,19.301863,19.155737
52375.4,19.301188,19.1557
52383.746,19.300512,19.155664
52392.094,19.299835,19.155626
52400.44,19.29916,19.15559
52408.79,19.298485,19.155556
52417.137,19.297808,19.15552
52425.49,19.297132,19.155483
52433.836,19.296457,19.155447
52442.184,19.29578,19.155413
52450.53,19.295078,19.155375
52458.88,19.294344,19.155334
52467.227,19.293179,19.1553
52475.58,19.29145,19.155272
52483.926,19.289612,19.155243
52492.273,19.287682,19.155216
52500.62,19.28575,19.155188
52508.97,19.28382,19.15516
52517.316,19.281887,19.155134
52525.668,19.279957,19.155107
52534.016,19.278025,19.15508
52542.363,19.276093,19.155054
52550.71,19.274162,19.155027
52559.06,19.27223,19.155003
52567.406,19.2703,19.154976
52575.758,19.268368,19.15495
52584.105,19.266438,19.154922
52592.453,19.264505,19.154898
52600.8,19.262575,19.154871
52609.15,19.260643,19.154846
52617.496,19.258701,19.15482
52625.848,19.25668,19.154787
52634.195,19.254658,19.154757
52642.543,19.252638,19.154724
52650.89,19.250616,19.154692
52659.24,19.248594,19.154661
52667.586,19.246572,19.154629
52675.938,19.24455,19.154598
52684.285,19.242529,19.154568
52692.633,19.240509,19.154537
52700.98,19.238487,19.154507
52709.33,19.236465,19.154476
52717.676,19.234444,19.154446
52726.027,19.232422,19.154415
52734.375,19.230402,19.154387
52742.723,19.22838,19.154356
52751.07,19.226358,19.154325
52759.418,19.22525,19.154299
52767.766,19.224628,19.154276
52776.117,19.224005,19.154251
52784.465,19.223383,19.154228
52792.812,19.22276,19.154205
52801.16,19.222137,19.15418
52809.508,19.221535,19.154158
52817.855,19.221048,19.15413
52826.207,19.220562,19.154106
52834.555,19.220076,19.15408
52842.902,19.21959,19.154055
52851.25,19.219103,19.154028
52859.598,19.218616,19.154003
52867.945,19.218132,19.153978
52876.297,19.217714,19.153948
52884.645,19.217304,19.153917
52892.992,19.216896,19.153885
52901.34,19.216488,19.153854
52909.688,19.21608,19.153824
52918.035,19.21567,19.153795
52926.383,19.215261,19.153765
52934.734,19.214853,19.153734
52943.082,19.214445,19.153704
52951.43,19.213884,19.153675
52959.777,19.213215,19.153645
52968.125,19.212454,19.153618
52976.477,19.21155,19.153591
52984.824,19.210585,19.153566
52993.17,19.209343,19.153543
53001.52,19.208103,19.15352
53009.867,19.206863,19.153498
53018.215,19.205416,19.153475
53026.562,19.203884,19.153452
53034.914,19.202353,19.153429
53043.26,19.200804,19.153406
53051.61,19.198935,19.153393
53059.957,19.1969,19.153383
53068.305,19.194822,19.153374
53076.652,19.192663,19.153364
53085.004,19.190495,19.153355
53093.35,19.188261,19.153349
53101.7,19.185593,19.153347
53110.047,19.182636,19.153349
53118.395,19.179646,19.153349
53126.742,19.176565,19.153353
53135.094,19.17328,19.15336
53143.44,19.169966,19.153366
53151.79,19.16665,19.153374
53160.137,19.163454,19.153378
53168.484,19.16026,19.153383
53176.832,19.157066,19.153387
53185.184,19.153872,19.153393
53193.53,19.150677,19.153397
53201.88,19.147472,19.1534
53210.227,19.144156,19.153406
53218.574,19.140762,19.15341
53226.92,19.137371,19.153416
53235.273,19.13398,19.15342
53243.62,19.130589,19.153425
53251.97,19.127195,19.153429
53260.316,19.123846,19.153433
53268.664,19.120592,19.153433
53277.01,19.117338,19.153433
53285.363,19.114084,19.153433
53293.71,19.11081,19.153433
53302.06,19.107393,19.153435
53310.406,19.103943,19.153437
53318.754,19.100708,19.153437
53327.1,19.097692,19.153435
53335.453,19.094963,19.153456
53343.8,19.093197,19.153477
53352.15,19.092276,19.153505
53360.496,19.092487,19.153574
53368.844,19.093071,19.153643
53377.19,19.093546,19.153713
53385.543,19.094318,19.153795
53393.89,19.0952,19.153883
53402.24,19.095856,19.153978
53410.586,19.096298,19.154078
53418.934,19.096739,19.15418
53427.28,19.09718,19.154285
53435.633,19.09762,19.154392
53443.98,19.09806,19.154501
53452.33,19.098501,19.154612
53460.676,19.099314,19.154716
53469.023,19.10049,19.154816
53477.37,19.10167,19.154915
53485.723,19.10286,19.155018
53494.07,19.104164,19.155123
53502.418,19.105816,19.155226
53510.766,19.10759,19.155325
53519.113,19.109362,19.155426
53527.46,19.111135,19.155529
53535.812,19.112902,19.15563
53544.16,19.115541,19.155756
53552.508,19.118217,19.155886
53560.855,19.120893,19.156017
53569.203,19.12357,19.15615
53577.55,19.126245,19.156288
53585.902,19.12892,19.156427
53594.25,19.130936,19.156574
53602.598,19.13243,19.156729
53610.945,19.133154,19.156895
53619.293,19.13317,19.157063
53627.64,19.133114,19.15723
53635.992,19.133059,19.1574
53644.34,19.132952,19.157578
53652.688,19.1328,19.157759
53661.035,19.132647,19.157946
53669.383,19.132494,19.158136
53677.73,19.132341,19.15833
53686.082,19.132507,19.158514
53694.43,19.132061,19.15869
53702.777,19.131495,19.158869
53711.125,19.131023,19.159046
53719.473,19.130552,19.159227
53727.82,19.129591,19.15942
53736.17,19.128483,19.159616
53744.52,19.127417,19.159813
53752.867,19.126348,19.160013
53761.215,19.125277,19.160217
53769.562,19.124138,19.160412
53777.91,19.123001,19.160612
53786.26,19.12142,19.160814
53794.61,19.1197,19.161015
53802.957,19.11798,19.161219
53811.305,19.116259,19.161427
53819.652,19.114538,19.161638
53828.0,19.112818,19.161852
53836.35,19.111097,19.16207
53844.7,19.109308,19.162283
53853.047,19.107506,19.162498
53861.395,19.105703,19.162718
53869.742,19.1039,19.162941
53878.09,19.102098,19.163166
53886.44,19.100351,19.163391
53894.79,19.09864,19.163618
53903.137,19.09693,19.163849
53911.484,19.095219,19.164082
53919.832,19.093508,19.164318
53928.18,19.091797,19.164558
53936.53,19.089918,19.164782
53944.88,19.088005,19.165005
53953.227,19.086094,19.16523
53961.574,19.084215,19.165457
53969.92,19.082357,19.165684
53978.27,19.080502,19.165915
53986.617,19.078644,19.16615
53994.97,19.076763,19.166384
54003.316,19.074663,19.166603
54011.664,19.072565,19.166824
54020.01,19.070496,19.167048
54028.36,19.068472,19.167267
54036.71,19.06645,19.16749
54045.06,19.064426,19.167715
54053.406,19.062405,19.167942
54061.754,19.06038,19.16817
54070.1,19.058357,19.168404
54078.45,19.056358,19.16863
54086.797,19.054358,19.168861
54095.15,19.05239,19.169092
54103.496,19.050459,19.169325
54111.844,19.048529,19.169561
54120.19,19.0466,19.169798
54128.54,19.04467,19.170038
54136.887,19.04274,19.170282
54145.24,19.04081,19.170527
54153.586,19.03888,19.170776
54161.934,19.03695,19.171026
54170.28,19.035019,19.17128
54178.63,19.033085,19.171534
54186.977,19.031164,19.171782
54195.33,19.0293,19.172028
54203.676,19.027468,19.17228
54212.023,19.025658,19.172523
54220.37,19.023859,19.172754
54228.72,19.02208,19.172985
54237.066,19.02034,19.173214
54245.418,19.0186,19.173447
54253.766,19.01686,19.173681
54262.113,19.01512,19.173918
54270.46,19.01338,19.174154
54278.81,19.01164,19.174395
54287.156,19.009901,19.174637
54295.508,19.008162,19.174881
54303.855,19.00642,19.175127
54312.203,19.00468,19.175377
54320.55,19.002932,19.175623
54328.9,19.00116,19.175865
54337.246,18.9994,19.176105
54345.598,18.997671,19.176344
54353.945,18.995945,19.176584
54362.293,18.994217,19.176825
54370.64,18.99249,19.177069
54378.99,18.990763,19.177313
54387.336,18.989037,19.17756
54395.688,18.98731,19.177809
54404.035,18.985582,19.17806
54412.383,18.983856,19.178312
