mjd,mag,magerr
53427.28,19.332151,19.149126
53435.633,19.333523,19.149126
53443.98,19.334509,19.149128
53452.33,19.335402,19.149128
53460.676,19.336206,19.149128
53469.023,19.337011,19.149128
53477.37,19.337816,19.149128
53485.723,19.33862,19.14913
53494.07,19.339424,19.14913
53502.418,19.340199,19.14913
53510.766,19.340956,19.14913
53519.113,19.34171,19.149132
53527.46,19.342442,19.149132
53535.812,19.34276,19.149132
53544.16,19.34309,19.149132
53552.508,19.343485,19.149132
53560.855,19.343884,19.149134
53569.203,19.344284,19.149134
53577.55,19.344683,19.149134
53585.902,19.344893,19.149136
53594.25,19.344934,19.149136
53602.598,19.34488,19.149136
53610.945,19.344824,19.149137
53619.293,19.344769,19.149137
53627.64,19.344511,19.149137
53635.992,19.344212,19.14914
53644.34,19.343914,19.14914
53652.688,19.343615,19.14914
53661.035,19.343327,19.149141
53669.383,19.34306,19.149141
53677.73,19.342777,19.149143
53686.082,19.34249,19.149143
53694.43,19.342203,19.149143
53702.777,19.341915,19.149145
53711.125,19.341629,19.149145
53719.473,19.341341,19.149147
53727.82,19.341055,19.149147
53736.17,19.340767,19.149149
53744.52,19.340479,19.149149
53752.867,19.340193,19.14915
53761.215,19.339905,19.14915
53769.562,19.339619,19.149153
53777.91,19.33933,19.149153
53786.26,19.33902,19.149155
53794.61,19.33832,19.149155
53802.957,19.33751,19.149157
53811.305,19.336697,19.149158
53819.652,19.335886,19.149158
53828.0,19.335073,19.14916
53836.35,19.334263,19.14916
53844.7,19.33345,19.149162
53853.047,19.33264,19.149164
53861.395,19.331827,19.149164
53869.742,19.331017,19.149166
53878.09,19.330381,19.149168
53886.44,19.32984,19.149168
53894.79,19.329296,19.14917
53903.137,19.328753,19.149172
53911.484,19.328209,19.149174
53919.832,19.327665,19.149174
53928.18,19.327122,19.149176
53936.53,19.32658,19.149178
53944.88,19.326036,19.149178
53953.227,19.325493,19.14918
53961.574,19.32495,19.149181
53969.92,19.324286,19.149183
53978.27,19.32322,19.149185
53986.617,19.322002,19.149187
53994.97,19.320784,19.149189
54003.316,19.319582,19.14919
54011.664,19.318386,19.149193
54020.01,19.317192,19.149195
54028.36,19.315996,19.149197
54036.71,19.3148,19.149199
54045.06,19.313606,19.1492
54053.406,19.31241,19.149202
54061.754,19.311214,19.149204
54070.1,19.31002,19.149206
54078.45,19.308825,19.149208
54086.797,19.30763,19.14921
54095.15,19.306435,19.149214
54103.496,19.305239,19.149216
54111.844,19.304045,19.149218
54120.19,19.302849,19.14922
54128.54,19.301653,19.149223
54136.887,19.300406,19.149225
54145.24,19.29913,19.149227
54153.586,19.297853,19.149231
54161.934,19.296577,19.149233
54170.28,19.295301,19.149235
54178.63,19.294027,19.149239
54186.977,19.292751,19.14924
54195.33,19.291475,19.149244
54203.676,19.290176,19.149248
54212.023,19.288809,19.14925
54220.37,19.28744,19.149254
54228.72,19.28607,19.149258
54237.066,19.284702,19.14926
54245.418,19.283333,19.149263
54253.766,19.281963,19.149267
54262.113,19.280539,19.149271
54270.46,19.27911,19.149275
54278.81,19.277681,19.149279
54287.156,19.276255,19.149282
54295.508,19.274826,19.149286
54303.855,19.273361,19.14929
54312.203,19.271637,19.149294
54320.55,19.269728,19.1493
54328.9,19.267353,19.149303
54337.246,19.2648,19.14931
54345.598,19.262247,19.149315
54353.945,19.259695,19.14932
54362.293,19.257143,19.149326
54370.64,19.254591,19.149332
54378.99,19.252039,19.14934
54387.336,19.249464,19.149345
54395.688,19.24682,19.149351
54404.035,19.244177,19.149359
54412.383,19.24129,19.149364
