mjd,mag,magerr
51740.926,19.034756,19.19648
51749.273,19.03562,19.194956
51757.62,19.0365,19.19347
51765.973,19.03738,19.192022
51774.32,19.038261,19.190615
51782.668,19.039143,19.189245
51791.016,19.040024,19.187914
51799.363,19.041315,19.186728
51807.71,19.042664,19.185589
51816.062,19.044004,19.184477
51824.41,19.045343,19.183395
51832.758,19.046684,19.18234
51841.105,19.048023,19.181316
51849.453,19.049364,19.180319
51857.8,19.050703,19.179348
51866.152,19.052044,19.178404
51874.5,19.053442,19.17749
51882.848,19.054878,19.176605
51891.195,19.056353,19.17573
51899.543,19.05783,19.174875
51907.89,19.059181,19.174032
51916.242,19.06051,19.173212
51924.59,19.061842,19.172417
51932.938,19.063173,19.171646
51941.285,19.064503,19.170897
51949.633,19.06582,19.170172
51957.98,19.066982,19.16947
51966.332,19.068142,19.168789
51974.68,19.069302,19.168129
51983.027,19.070461,19.16749
51991.375,19.071623,19.16687
51999.723,19.072783,19.16627
52008.07,19.073942,19.16569
52016.42,19.075102,19.165127
52024.77,19.076263,19.164581
52033.117,19.077423,19.164053
52041.465,19.078651,19.163548
52049.812,19.08026,19.163094
52058.16,19.08234,19.162712
52066.508,19.08443,19.16234
52074.86,19.086584,19.161976
52083.207,19.088717,19.16162
52091.555,19.088257,19.161306
52099.902,19.085936,19.161016
52108.25,19.083616,19.160736
52116.6,19.081297,19.16046
52124.95,19.078981,19.16019
52133.297,19.076746,19.15992
52141.645,19.07451,19.159657
52149.992,19.072275,19.159399
52158.34,19.07004,19.159147
52166.688,19.067804,19.158901
52175.04,19.065569,19.15866
52183.387,19.063334,19.158426
52191.734,19.061098,19.158197
52200.082,19.058863,19.157974
52208.43,19.056652,19.157755
52216.777,19.054718,19.15754
52225.13,19.052975,19.157328
52233.477,19.05123,19.157122
52241.824,19.049486,19.156921
52250.17,19.047926,19.156727
52258.52,19.04648,19.156536
52266.867,19.045034,19.156351
52275.22,19.043589,19.156172
52283.566,19.042168,19.155994
52291.914,19.040762,19.155823
52300.26,19.039358,19.155655
52308.61,19.037949,19.15549
52316.957,19.03701,19.15534
52325.31,19.036358,19.155197
52333.656,19.03567,19.155056
52342.004,19.034672,19.154913
52350.35,19.032917,19.154774
52358.7,19.031168,19.154638
52367.047,19.029785,19.154507
52375.4,19.029127,19.154402
52383.746,19.028963,19.154318
52392.094,19.028797,19.154236
52400.44,19.028631,19.154156
52408.79,19.028467,19.154076
52417.137,19.028412,19.153997
52425.49,19.029026,19.153936
52433.836,19.029642,19.153877
52442.184,19.030258,19.153816
52450.53,19.030987,19.153759
52458.88,19.032375,19.153704
52467.227,19.0337,19.153646
52475.58,19.034763,19.153576
52483.926,19.035816,19.153505
52492.273,19.03687,19.153435
52500.62,19.037924,19.153366
52508.97,19.038208,19.153296
52517.316,19.038628,19.153225
52525.668,19.039396,19.153156
52534.016,19.040163,19.15309
52542.363,19.04104,19.153019
52550.71,19.04192,19.152952
52559.06,19.042799,19.152885
52567.406,19.04411,19.152817
52575.758,19.045973,19.152744
52584.105,19.04986,19.152668
52592.453,19.054605,19.15259
52600.8,19.059023,19.152515
52609.15,19.062225,19.152449
52617.496,19.065218,19.152384
52625.848,19.06821,19.152323
52634.195,19.071203,19.15226
52642.543,19.074194,19.1522
52650.89,19.077187,19.15214
52659.24,19.08018,19.152082
52667.586,19.083012,19.152025
52675.938,19.085678,19.151968
52684.285,19.088345,19.15191
52692.633,19.091011,19.151857
52700.98,19.093054,19.151806
52709.33,19.09463,19.15176
52717.676,19.096207,19.151712
52726.027,19.097816,19.151667
52734.375,19.099451,19.151623
52742.723,19.101086,19.151579
52751.07,19.10272,19.151535
52759.418,19.104355,19.151491
52767.766,19.105991,19.15145
52776.117,19.107626,19.15141
52784.465,19.109112,19.151371
52792.812,19.110516,19.151337
52801.16,19.111908,19.1513
52809.508,19.113007,19.15127
52817.855,19.11411,19.151237
52826.207,19.115322,19.151205
52834.555,19.116535,19.151173
52842.902,19.117746,19.151142
52851.25,19.11896,19.151112
52859.598,19.12017,19.151081
52867.945,19.121384,19.15105
52876.297,19.122595,19.15102
52884.645,19.12371,19.150991
52892.992,19.124786,19.150963
52901.34,19.125862,19.150936
52909.688,19.12694,19.150908
52918.035,19.128016,19.15088
52926.383,19.129091,19.150854
52934.734,19.130169,19.150827
52943.082,19.131289,19.1508
52951.43,19.132584,19.150776
52959.777,19.133879,19.15075
52968.125,19.135174,19.150724
52976.477,19.136469,19.1507
52984.824,19.137764,19.150675
52993.17,19.13902,19.150652
53001.52,19.140125,19.150629
53009.867,19.141113,19.150608
53018.215,19.142101,19.150587
53026.562,19.14309,19.150566
53034.914,19.144077,19.150545
53043.26,19.145065,19.150526
53051.61,19.146572,19.150507
53059.957,19.148806,19.150492
53068.305,19.150913,19.150478
53076.652,19.15302,19.150465
53085.004,19.155214,19.150452
53093.35,19.157925,19.150442
53101.7,19.160637,19.150433
53110.047,19.163347,19.150423
53118.395,19.166058,19.150414
53126.742,19.16877,19.150402
53135.094,19.17148,19.150393
53143.44,19.17419,19.150383
53151.79,19.1769,19.150373
53160.137,19.179527,19.150366
53168.484,19.182142,19.150356
53176.832,19.184755,19.150347
53185.184,19.18737,19.150337
53193.53,19.189985,19.15033
53201.88,19.192598,19.15032
53210.227,19.195213,19.150312
53218.574,19.19766,19.150303
53226.92,19.200378,19.150297
53235.273,19.203543,19.150291
53243.62,19.206707,19.150286
53251.97,19.209871,19.15028
53260.316,19.213034,19.150274
53268.664,19.216198,19.150269
53277.01,19.219362,19.150265
53285.363,19.223278,19.150263
53293.71,19.227203,19.15026
53302.06,19.231127,19.150259
53310.406,19.235064,19.150259
53318.754,19.239285,19.150263
53327.1,19.243494,19.150269
53335.453,19.247526,19.150272
53343.8,19.251326,19.15028
53352.15,19.25511,19.150286
53360.496,19.258835,19.150291
53368.844,19.261887,19.150301
53377.19,19.264399,19.15031
53385.543,19.26681,19.150322
53393.89,19.269203,19.150335
53402.24,19.271597,19.15035
53410.586,19.273993,19.150364
53418.934,19.276505,19.150381
53427.28,19.279018,19.150398
53435.633,19.28153,19.150415
53443.98,19.284044,19.150433
53452.33,19.286497,19.150452
53460.676,19.288858,19.15047
53469.023,19.29122,19.15049
53477.37,19.293581,19.15051
53485.723,19.295832,19.150532
53494.07,19.297451,19.150555
53502.418,19.298601,19.15058
53510.766,19.299664,19.150604
53519.113,19.300726,19.150629
53527.46,19.301786,19.150656
53535.812,19.302849,19.150682
53544.16,19.303892,19.15071
53552.508,19.304398,19.15074
53560.855,19.304104,19.150774
53569.203,19.303791,19.15081
53577.55,19.303478,19.150848
53585.902,19.30316,19.150885
53594.25,19.30274,19.150923
53602.598,19.30232,19.15096
53610.945,19.301899,19.151001
53619.293,19.30148,19.151041
53627.64,19.30106,19.151083
53635.992,19.300638,19.151125
53644.34,19.300146,19.151169
53652.688,19.299643,19.151215
53661.035,19.298763,19.151262
53669.383,19.297838,19.151312
53677.73,19.296913,19.151361
53686.082,19.295984,19.151413
53694.43,19.294922,19.15146
53702.777,19.29386,19.15151
53711.125,19.292797,19.15156
53719.473,19.291735,19.15161
53727.82,19.290672,19.15166
53736.17,19.289566,19.151714
53744.52,19.288353,19.151772
53752.867,19.287167,19.15183
53761.215,19.28598,19.151892
53769.562,19.284866,19.151955
53777.91,19.283758,19.152018
53786.26,19.28265,19.152082
53794.61,19.281544,19.15215
53802.957,19.280436,19.152218
53811.305,19.279291,19.152287
53819.652,19.278131,19.152357
53828.0,19.276955,19.152426
53836.35,19.275736,19.152493
53844.7,19.274302,19.152563
53853.047,19.272686,19.152636
53861.395,19.270903,19.15271
53869.742,19.26912,19.152786
53878.09,19.267078,19.152866
53886.44,19.264997,19.15295
53894.79,19.262716,19.153038
53903.137,19.26007,19.153131
53911.484,19.257015,19.153233
53919.832,19.253582,19.153345
53928.18,19.249514,19.15347
53936.53,19.244791,19.153605
53944.88,19.239939,19.153746
53953.227,19.23508,19.15389
53961.574,19.23015,19.15404
53969.92,19.225218,19.154194
53978.27,19.220285,19.154352
53986.617,19.215353,19.154516
53994.97,19.210342,19.154686
54003.316,19.205303,19.154861
54011.664,19.20009,19.155043
54020.01,19.194878,19.15523
54028.36,19.189667,19.155422
54036.71,19.184454,19.15562
54045.06,19.179243,19.155825
54053.406,19.17403,19.156036
54061.754,19.16882,19.156254
54070.1,19.163607,19.156477
54078.45,19.158115,19.156717
54086.797,19.15261,19.156963
54095.15,19.147108,19.157217
54103.496,19.141603,19.157478
54111.844,19.136177,19.157747
54120.19,19.130926,19.158016
54128.54,19.12597,19.158283
54136.887,19.121477,19.15854
54145.24,19.117931,19.158792
54153.586,19.115513,19.159037
54161.934,19.113224,19.159279
54170.28,19.110994,19.159525
54178.63,19.108765,19.159775
54186.977,19.106535,19.160032
54195.33,19.104834,19.16031
54203.676,19.10338,19.160603
54212.023,19.101929,19.160902
54220.37,19.100475,19.16121
54228.72,19.099024,19.161524
54237.066,19.09757,19.161846
54245.418,19.096117,19.162176
54253.766,19.095087,19.162493
54262.113,19.094263,19.162802
54270.46,19.093441,19.16312
54278.81,19.092617,19.163443
54287.156,19.091793,19.163774
54295.508,19.090971,19.164112
54303.855,19.090147,19.16446
54312.203,19.089657,19.164787
54320.55,19.089169,19.165121
54328.9,19.088682,19.165462
54337.246,19.088194,19.165812
54345.598,19.087708,19.166166
54353.945,19.087164,19.166538
54362.293,19.0866,19.16692
54370.64,19.086033,19.16731
54378.99,19.085466,19.167707
54387.336,19.084902,19.168114
54395.688,19.084335,19.168528
54404.035,19.08394,19.168936
54412.383,19.08374,19.169334
