mjd,mag,magerr
51974.68,19.198324,19.14981
51983.027,19.201357,19.1498
51991.375,19.204388,19.149786
51999.723,19.20742,19.149775
52008.07,19.209816,19.149763
52016.42,19.211721,19.149754
52024.77,19.213629,19.149744
52033.117,19.215534,19.149734
52041.465,19.217442,19.149725
52049.812,19.219347,19.149715
52058.16,19.221252,19.149706
52066.508,19.22316,19.149696
52074.86,19.225065,19.149687
52083.207,19.226973,19.14968
52091.555,19.228878,19.14967
52099.902,19.230783,19.149662
52108.25,19.23269,19.149652
52116.6,19.234596,19.149645
52124.95,19.236504,19.149635
52133.297,19.238409,19.149628
52141.645,19.240314,19.14962
52149.992,19.242222,19.149612
52158.34,19.244127,19.149605
52166.688,19.246035,19.149597
52175.04,19.24794,19.14959
52183.387,19.249847,19.149582
52191.734,19.251753,19.149574
52200.082,19.253658,19.149567
52208.43,19.255442,19.14956
52216.777,19.255878,19.149555
52225.13,19.256313,19.14955
52233.477,19.256748,19.149546
52241.824,19.257183,19.14954
52250.17,19.25762,19.149534
52258.52,19.258062,19.14953
52266.867,19.258533,19.149525
52275.22,19.259005,19.14952
52283.566,19.259474,19.149515
52291.914,19.259945,19.149511
52300.26,19.260416,19.149506
52308.61,19.260887,19.149502
52316.957,19.261356,19.149498
52325.31,19.261827,19.149492
52333.656,19.262302,19.149488
52342.004,19.26279,19.149485
52350.35,19.263279,19.149479
52358.7,19.263767,19.149475
52367.047,19.264256,19.149471
52375.4,19.264742,19.149466
52383.746,19.26523,19.149462
52392.094,19.265718,19.149458
52400.44,19.266207,19.149454
52408.79,19.266695,19.14945
52417.137,19.267183,19.149446
52425.49,19.26767,19.149443
52433.836,19.268158,19.149437
52442.184,19.268646,19.149433
52450.53,19.269135,19.14943
52458.88,19.269623,19.149426
52467.227,19.270111,19.149422
52475.58,19.270527,19.149418
52483.926,19.269907,19.149416
52492.273,19.269287,19.149412
52500.62,19.268667,19.14941
52508.97,19.268047,19.149406
52517.316,19.267397,19.149405
52525.668,19.26645,19.1494
52534.016,19.265505,19.149399
52542.363,19.264559,19.149395
52550.71,19.263613,19.149391
52559.06,19.262667,19.14939
52567.406,19.26172,19.149385
52575.758,19.260775,19.149384
52584.105,19.259829,19.14938
52592.453,19.258898,19.149378
52600.8,19.257988,19.149374
52609.15,19.257078,19.149372
52617.496,19.25617,19.149368
52625.848,19.25526,19.149366
52634.195,19.254353,19.149363
52642.543,19.253443,19.14936
52650.89,19.252533,19.149357
52659.24,19.251625,19.149355
52667.586,19.250715,19.149351
52675.938,19.249647,19.14935
52684.285,19.24855,19.149347
52692.633,19.247936,19.149345
52700.98,19.248142,19.149343
52709.33,19.24835,19.149342
52717.676,19.248556,19.14934
52726.027,19.248762,19.14934
52734.375,19.248968,19.149338
52742.723,19.249174,19.149336
52751.07,19.24927,19.149334
52759.418,19.249355,19.149332
52767.766,19.249441,19.149332
52776.117,19.249527,19.14933
52784.465,19.249613,19.149328
52792.812,19.249699,19.149326
52801.16,19.24969,19.149326
52809.508,19.249634,19.149324
52817.855,19.249577,19.149323
52826.207,19.249521,19.149323
52834.555,19.25005,19.14932
52842.902,19.250647,19.14932
52851.25,19.251242,19.149319
52859.598,19.251839,19.149319
52867.945,19.252434,19.149319
52876.297,19.253002,19.149317
52884.645,19.25335,19.149317
52892.992,19.253687,19.149317
52901.34,19.254023,19.149315
52909.688,19.25436,19.149315
52918.035,19.254696,19.149315
52926.383,19.255033,19.149313
52934.734,19.255371,19.149313
52943.082,19.255707,19.149313
52951.43,19.256044,19.149313
52959.777,19.256382,19.149311
52968.125,19.256762,19.149311
52976.477,19.257765,19.149311
52984.824,19.258755,19.149311
52993.17,19.259747,19.149313
53001.52,19.260736,19.149313
53009.867,19.261728,19.149313
53018.215,19.262762,19.149313
53026.562,19.264507,19.149315
53034.914,19.266514,19.149317
53043.26,19.268631,19.149319
53051.61,19.270683,19.14932
53059.957,19.27264,19.149324
53068.305,19.274597,19.149326
53076.652,19.276592,19.14933
53085.004,19.278677,19.149334
53093.35,19.280762,19.149338
53101.7,19.282846,19.149342
53110.047,19.284931,19.149345
53118.395,19.287016,19.14935
53126.742,19.289103,19.149353
53135.094,19.291187,19.149357
53143.44,19.293266,19.14936
53151.79,19.29533,19.149364
53160.137,19.297283,19.149368
53168.484,19.298914,19.149374
53176.832,19.300526,19.14938
53185.184,19.302137,19.149384
53193.53,19.303665,19.14939
53201.88,19.304811,19.149395
53210.227,19.305866,19.1494
53218.574,19.306923,19.149406
53226.92,19.307978,19.149412
53235.273,19.309032,19.149418
53243.62,19.310087,19.149424
53251.97,19.310837,19.149431
53260.316,19.311306,19.149437
53268.664,19.311775,19.149445
53277.01,19.311878,19.149452
53285.363,19.311789,19.14946
53293.71,19.311668,19.149467
53302.06,19.311548,19.149475
53310.406,19.311428,19.149483
53318.754,19.311308,19.149492
53327.1,19.311188,19.1495
53335.453,19.310532,19.149511
53343.8,19.30991,19.14952
53352.15,19.30929,19.149532
53360.496,19.30867,19.149542
53368.844,19.308048,19.149553
53377.19,19.307428,19.149565
53385.543,19.306808,19.149576
53393.89,19.306187,19.14959
53402.24,19.30518,19.149601
53410.586,19.304003,19.149614
53418.934,19.302826,19.149628
53427.28,19.30165,19.149643
53435.633,19.300472,19.149656
53443.98,19.299294,19.149672
53452.33,19.298117,19.149687
53460.676,19.296902,19.149702
53469.023,19.295568,19.149717
53477.37,19.294012,19.149734
53485.723,19.292328,19.149752
53494.07,19.290466,19.149769
53502.418,19.288548,19.149786
53510.766,19.285841,19.149805
53519.113,19.282747,19.149826
53527.46,19.27898,19.149847
53535.812,19.274912,19.149872
53544.16,19.270546,19.149897
53552.508,19.265785,19.149923
53560.855,19.260506,19.14995
53569.203,19.25511,19.149979
53577.55,19.249714,19.15001
53585.902,19.244005,19.15004
53594.25,19.238209,19.150072
53602.598,19.232412,19.150105
53610.945,19.226618,19.150139
53619.293,19.220821,19.150175
53627.64,19.215025,19.150211
53635.992,19.209223,19.15025
53644.34,19.203257,19.150288
53652.688,19.197289,19.15033
53661.035,19.191322,19.150372
53669.383,19.185356,19.150417
53677.73,19.17939,19.150463
53686.082,19.173424,19.150509
53694.43,19.167458,19.150558
53702.777,19.161491,19.150608
53711.125,19.155241,19.150667
53719.473,19.149141,19.150724
53727.82,19.143145,19.150785
53736.17,19.137148,19.150846
53744.52,19.13115,19.150911
53752.867,19.125153,19.150978
53761.215,19.119156,19.151049
53769.562,19.113178,19.15112
53777.91,19.107262,19.151192
53786.26,19.101347,19.151268
53794.61,19.09543,19.151346
53802.957,19.089516,19.151426
53811.305,19.083637,19.151508
53819.652,19.077858,19.151592
53828.0,19.072077,19.15168
53836.35,19.066305,19.15177
53844.7,19.060804,19.151861
53853.047,19.055769,19.15195
53861.395,19.050734,19.152046
53869.742,19.045713,19.152142
53878.09,19.040907,19.152239
53886.44,19.036983,19.15233
53894.79,19.033571,19.15242
53903.137,19.0305,19.15251
53911.484,19.027664,19.152605
53919.832,19.02483,19.152704
53928.18,19.021996,19.152807
53936.53,19.019161,19.152912
53944.88,19.016329,19.153019
53953.227,19.013494,19.15313
53961.574,19.01066,19.153244
53969.92,19.007826,19.15336
53978.27,19.004992,19.15348
53986.617,19.00216,19.153603
53994.97,19.00001,19.153744
54003.316,18.997948,19.153887
54011.664,18.99593,19.154032
54020.01,18.994278,19.154173
54028.36,18.993504,19.154299
54036.71,18.993206,19.154419
54045.06,18.992908,19.15454
54053.406,18.992609,19.154663
54061.754,18.992311,19.15479
54070.1,18.992014,19.15492
54078.45,18.991714,19.155054
54086.797,18.991417,19.15519
54095.15,18.99112,19.155327
54103.496,18.99082,19.15547
54111.844,18.990522,19.155615
54120.19,18.990225,19.155762
54128.54,18.989927,19.155912
54136.887,18.989628,19.156067
54145.24,18.98933,19.156225
54153.586,18.989033,19.156387
54161.934,18.988733,19.156553
54170.28,18.988436,19.156721
54178.63,18.988138,19.156893
54186.977,18.987843,19.15707
54195.33,18.98756,19.157248
54203.676,18.987278,19.15743
54212.023,18.986994,19.157618
54220.37,18.986712,19.157808
54228.72,18.986427,19.158005
54237.066,18.986145,19.158203
54245.418,18.98587,19.158407
54253.766,18.985664,19.158611
54262.113,18.98549,19.158821
54270.46,18.98532,19.159035
54278.81,18.985147,19.159252
54287.156,18.984976,19.159475
54295.508,18.984772,19.159695
54303.855,18.984564,19.159918
54312.203,18.984354,19.160145
54320.55,18.983957,19.160376
54328.9,18.983322,19.160606
54337.246,18.982687,19.160843
54345.598,18.982054,19.161083
54353.945,18.981419,19.16133
54362.293,18.980783,19.16158
54370.64,18.980148,19.161833
54378.99,18.9795,19.162088
54387.336,18.978817,19.162334
54395.688,18.978136,19.162584
54404.035,18.977453,19.16284
54412.383,18.97677,19.1631
