mjd,mag,magerr
53619.293,19.276806,19.151703
53627.64,19.27777,19.151735
53635.992,19.278097,19.151773
53644.34,19.278267,19.15182
53652.688,19.278202,19.151869
53661.035,19.277842,19.15192
53669.383,19.277267,19.151974
53677.73,19.276232,19.152033
53686.082,19.275196,19.152092
53694.43,19.27416,19.152153
53702.777,19.273026,19.152218
53711.125,19.271935,19.152283
53719.473,19.270844,19.152351
53727.82,19.269754,19.15242
53736.17,19.268764,19.152494
53744.52,19.267815,19.152575
53752.867,19.266863,19.152657
53761.215,19.265911,19.15274
53769.562,19.26496,19.152824
53777.91,19.264008,19.152912
53786.26,19.262959,19.153002
53794.61,19.261362,19.1531
53802.957,19.258669,19.153212
53811.305,19.255547,19.153328
53819.652,19.251635,19.153454
53828.0,19.247383,19.15359
53836.35,19.243132,19.153728
53844.7,19.238663,19.153873
53853.047,19.233692,19.154028
53861.395,19.228313,19.154192
53869.742,19.222744,19.154366
53878.09,19.217176,19.154545
53886.44,19.211609,19.15473
53894.79,19.206041,19.154922
53903.137,19.200474,19.155119
53911.484,19.194904,19.155323
53919.832,19.190025,19.15552
53928.18,19.185219,19.155722
53936.53,19.180367,19.15593
53944.88,19.175468,19.156143
53953.227,19.170729,19.15636
53961.574,19.165998,19.156582
53969.92,19.161526,19.156809
53978.27,19.157333,19.157045
53986.617,19.15324,19.157291
53994.97,19.149172,19.157543
54003.316,19.145357,19.157797
54011.664,19.142159,19.158047
54020.01,19.139542,19.158289
54028.36,19.136927,19.158535
54036.71,19.134314,19.158789
54045.06,19.131699,19.15905
54053.406,19.129086,19.159317
54061.754,19.12647,19.15959
54070.1,19.123857,19.15987
54078.45,19.121334,19.160149
54086.797,19.118942,19.16043
54095.15,19.11711,19.160748
54103.496,19.115274,19.161072
54111.844,19.113441,19.161404
54120.19,19.111847,19.161734
54128.54,19.110708,19.162045
54136.887,19.10957,19.162365
54145.24,19.108429,19.162691
54153.586,19.10729,19.163027
54161.934,19.106152,19.163368
54170.28,19.105013,19.16372
54178.63,19.103924,19.164074
54186.977,19.102888,19.164434
54195.33,19.101908,19.164797
54203.676,19.100965,19.165163
54212.023,19.100023,19.165537
54220.37,19.099081,19.165918
54228.72,19.098139,19.166307
54237.066,19.0975,19.166683
54245.418,19.096998,19.167048
54253.766,19.096493,19.167412
54262.113,19.095987,19.167784
54270.46,19.095482,19.168163
54278.81,19.094976,19.16855
54287.156,19.094439,19.16895
54295.508,19.093851,19.169367
54303.855,19.093264,19.16979
54312.203,19.092678,19.170223
54320.55,19.09209,19.170664
54328.9,19.091503,19.171114
54337.246,19.090916,19.17157
54345.598,19.09033,19.172037
54353.945,19.089743,19.172512
54362.293,19.089155,19.172997
54370.64,19.08857,19.173489
54378.99,19.08763,19.173983
54387.336,19.086987,19.174442
54395.688,19.086355,19.17491
54404.035,19.085724,19.175383
54412.383,19.085093,19.175865
