mjd,mag,magerr
52734.375,19.249395,19.149303
52742.723,19.249754,19.149303
52751.07,19.250057,19.149302
52759.418,19.250265,19.1493
52767.766,19.250402,19.1493
52776.117,19.250488,19.149298
52784.465,19.250574,19.149296
52792.812,19.25066,19.149296
52801.16,19.25093,19.149294
52809.508,19.251657,19.149292
52817.855,19.252386,19.149292
52826.207,19.253113,19.149292
52834.555,19.253723,19.14929
52842.902,19.254318,19.14929
52851.25,19.254915,19.149288
52859.598,19.25551,19.149288
52867.945,19.256107,19.149288
52876.297,19.256704,19.149286
52884.645,19.257277,19.149286
52892.992,19.25776,19.149286
52901.34,19.258183,19.149284
52909.688,19.25852,19.149284
52918.035,19.258856,19.149284
52926.383,19.259193,19.149284
52934.734,19.259531,19.149284
52943.082,19.260513,19.149282
52951.43,19.26184,19.149284
52959.777,19.263166,19.149284
52968.125,19.264921,19.149284
52976.477,19.26694,19.149284
52984.824,19.26888,19.149286
52993.17,19.270824,19.149286
53001.52,19.272808,19.149288
53009.867,19.274904,19.14929
53018.215,19.277079,19.149292
53026.562,19.279255,19.149294
53034.914,19.281433,19.149298
53043.26,19.28344,19.1493
53051.61,19.285526,19.149303
53059.957,19.287611,19.149305
53068.305,19.289696,19.14931
53076.652,19.29178,19.149313
53085.004,19.293865,19.149315
53093.35,19.295952,19.149319
53101.7,19.298037,19.149323
53110.047,19.300121,19.149326
53118.395,19.302206,19.14933
53126.742,19.304169,19.149332
53135.094,19.305956,19.149338
53143.44,19.307682,19.149342
53151.79,19.309372,19.149345
53160.137,19.311062,19.14935
53168.484,19.312754,19.149355
53176.832,19.314444,19.149359
53185.184,19.316135,19.149363
53193.53,19.317814,19.149368
53201.88,19.319487,19.149372
53210.227,19.32061,19.149378
53218.574,19.32168,19.149384
53226.92,19.32275,19.14939
53235.273,19.323402,19.149395
53243.62,19.323917,19.149403
53251.97,19.324253,19.149408
53260.316,19.32432,19.149414
53268.664,19.324236,19.149422
53277.01,19.32415,19.149427
53285.363,19.323456,19.149435
53293.71,19.32272,19.149443
53302.06,19.321983,19.149452
53310.406,19.321247,19.14946
53318.754,19.32051,19.149467
53327.1,19.319775,19.149477
53335.453,19.319038,19.149487
53343.8,19.318302,19.149494
53352.15,19.317608,19.149504
53360.496,19.316988,19.149515
53368.844,19.316366,19.149525
53377.19,19.315746,19.149536
53385.543,19.315126,19.149548
53393.89,19.314505,19.149559
53402.24,19.313345,19.14957
53410.586,19.312168,19.149582
53418.934,19.310991,19.149595
53427.28,19.309814,19.149609
53435.633,19.308636,19.149622
53443.98,19.307339,19.149635
53452.33,19.305939,19.14965
53460.676,19.304537,19.149666
53469.023,19.30308,19.149681
53477.37,19.301523,19.149698
53485.723,19.299276,19.149717
53494.07,19.297003,19.149734
53502.418,19.294718,19.149754
53510.766,19.292316,19.149773
53519.113,19.289915,19.149794
53527.46,19.287352,19.149813
53535.812,19.284649,19.149832
53544.16,19.28143,19.149853
53552.508,19.278067,19.149874
53560.855,19.274689,19.149897
53569.203,19.271013,19.149921
53577.55,19.26734,19.149946
53585.902,19.263405,19.149973
53594.25,19.258633,19.150002
53602.598,19.253662,19.150032
53610.945,19.248405,19.150063
53619.293,19.24301,19.150097
53627.64,19.237614,19.15013
53635.992,19.23207,19.150164
53644.34,19.226276,19.1502
53652.688,19.22048,19.150238
53661.035,19.214684,19.150276
53669.383,19.208889,19.150318
53677.73,19.203093,19.150358
53686.082,19.197128,19.150402
53694.43,19.191162,19.150448
53702.777,19.185196,19.150494
53711.125,19.17923,19.150543
53719.473,19.173262,19.150593
53727.82,19.167295,19.150644
53736.17,19.16133,19.150698
53744.52,19.155363,19.150753
53752.867,19.14915,19.150816
53761.215,19.142767,19.15088
53769.562,19.136383,19.15095
53777.91,19.13,19.151022
53786.26,19.123617,19.151094
53794.61,19.117237,19.151173
53802.957,19.110909,19.15125
53811.305,19.104582,19.15133
53819.652,19.09859,19.151411
53828.0,19.09281,19.151491
53836.35,19.08703,19.151575
53844.7,19.081295,19.15166
53853.047,19.075653,19.151749
53861.395,19.070013,19.15184
53869.742,19.06439,19.151932
53878.09,19.059198,19.152027
53886.44,19.054298,19.15212
53894.79,19.049416,19.152218
53903.137,19.044535,19.152319
53911.484,19.040144,19.152412
53919.832,19.036839,19.152504
53928.18,19.033766,19.152597
53936.53,19.030825,19.152695
53944.88,19.027992,19.152796
53953.227,19.025158,19.1529
53961.574,19.022324,19.153008
53969.92,19.01949,19.153118
53978.27,19.016657,19.15323
53986.617,19.013823,19.153347
53994.97,19.010988,19.153467
54003.316,19.008154,19.15359
54011.664,19.005749,19.153725
54020.01,19.003664,19.15387
54028.36,19.001606,19.154018
54036.71,18.99997,19.154161
54045.06,18.999617,19.154278
54053.406,18.999317,19.154396
54061.754,18.99902,19.154518
54070.1,18.998722,19.154642
54078.45,18.998423,19.154768
54086.797,18.998125,19.154898
54095.15,18.997828,19.15503
54103.496,18.99753,19.155165
54111.844,18.99723,19.155302
54120.19,18.996918,19.155443
54128.54,18.996569,19.155582
54136.887,18.996275,19.155724
54145.24,18.995995,19.155869
54153.586,18.995714,19.156017
54161.934,18.995453,19.156166
54170.28,18.995224,19.15632
54178.63,18.994993,19.156477
54186.977,18.994732,19.156633
54195.33,18.994469,19.156796
54203.676,18.994205,19.15696
54212.023,18.993942,19.157127
54220.37,18.99368,19.157299
54228.72,18.993416,19.157473
54237.066,18.99315,19.157652
54245.418,18.992887,19.157833
54253.766,18.992624,19.15802
54262.113,18.992361,19.158209
54270.46,18.992098,19.158401
54278.81,18.991835,19.1586
54287.156,18.991571,19.1588
54295.508,18.991308,19.159006
54303.855,18.991045,19.159216
54312.203,18.990782,19.15943
54320.55,18.990519,19.159647
54328.9,18.990255,19.15987
54337.246,18.989971,19.160093
54345.598,18.989672,19.160315
54353.945,18.989157,19.16054
54362.293,18.98844,19.160765
54370.64,18.987724,19.160995
54378.99,18.987007,19.16123
54387.336,18.98629,19.161469
54395.688,18.985573,19.161713
54404.035,18.984856,19.16196
54412.383,18.98414,19.162212
