mjd,mag,magerr
51799.363,19.026941,19.165346
51807.71,19.02687,19.164762
51816.062,19.0268,19.164198
51824.41,19.02673,19.163652
51832.758,19.026659,19.163126
51841.105,19.026587,19.162617
51849.453,19.026936,19.162174
51857.8,19.027302,19.161743
51866.152,19.027582,19.161316
51874.5,19.027863,19.160904
51882.848,19.028143,19.160503
51891.195,19.028423,19.160116
51899.543,19.028694,19.159742
51907.89,19.02881,19.159372
51916.242,19.025337,19.159058
51924.59,19.021193,19.15876
51932.938,19.017338,19.158472
51941.285,19.014084,19.1582
51949.633,19.01083,19.157932
51957.98,19.007576,19.157675
51966.332,19.004324,19.157423
51974.68,19.00107,19.157179
51983.027,18.997816,19.156942
51991.375,18.994562,19.156712
51999.723,18.991308,19.156488
52008.07,18.988054,19.156271
52016.42,18.9848,19.15606
52024.77,18.981546,19.155853
52033.117,18.978294,19.155655
52041.465,18.975065,19.155462
52049.812,18.971851,19.155273
52058.16,18.968636,19.155092
52066.508,18.96542,19.154915
52074.86,18.962402,19.15475
52083.207,18.959627,19.154602
52091.555,18.95685,19.154455
52099.902,18.954075,19.154312
52108.25,18.9513,19.154175
52116.6,18.948524,19.15404
52124.95,18.945747,19.153908
52133.297,18.943378,19.153795
52141.645,18.94114,19.15369
52149.992,18.939037,19.153593
52158.34,18.937757,19.153524
52166.688,18.936611,19.153463
52175.04,18.935415,19.153399
52183.387,18.934217,19.153334
52191.734,18.933022,19.15327
52200.082,18.931856,19.153208
52208.43,18.930742,19.153147
52216.777,18.929628,19.153084
52225.13,18.92859,19.15302
52233.477,18.927603,19.152958
52241.824,18.926615,19.152897
52250.17,18.925627,19.152836
52258.52,18.924639,19.152775
52266.867,18.923737,19.152718
52275.22,18.923326,19.152674
52283.566,18.922915,19.15263
52291.914,18.922504,19.152586
52300.26,18.922092,19.152542
52308.61,18.921682,19.1525
52316.957,18.92131,19.152456
52325.31,18.920944,19.152414
52333.656,18.920576,19.152372
52342.004,18.920218,19.15233
52350.35,18.91986,19.15229
52358.7,18.919502,19.152248
52367.047,18.919144,19.152208
52375.4,18.918787,19.15217
52383.746,18.918428,19.15213
52392.094,18.918072,19.152092
52400.44,18.917631,19.152054
52408.79,18.917088,19.152016
52417.137,18.916542,19.151978
52425.49,18.915998,19.151941
52433.836,18.915455,19.151905
52442.184,18.914911,19.151869
52450.53,18.91449,19.15183
52458.88,18.914358,19.151794
52467.227,18.914227,19.15176
52475.58,18.914263,19.151726
52483.926,18.914879,19.151691
52492.273,18.915495,19.15166
52500.62,18.916111,19.151628
52508.97,18.916454,19.151594
52517.316,18.916697,19.15156
52525.668,18.916557,19.151527
52534.016,18.916191,19.151499
52542.363,18.915825,19.151468
52550.71,18.915493,19.15144
52559.06,18.915194,19.15141
52567.406,18.914804,19.151379
52575.758,18.914413,19.15135
52584.105,18.914106,19.15132
52592.453,18.91403,19.151293
52600.8,18.913952,19.151264
52609.15,18.913912,19.151237
52617.496,18.913893,19.151209
52625.848,18.913843,19.151184
52634.195,18.91365,19.151157
52642.543,18.913456,19.151133
52650.89,18.91344,19.151108
52659.24,18.913445,19.151083
52667.586,18.913448,19.151058
52675.938,18.913256,19.151033
52684.285,18.912838,19.151009
52692.633,18.912422,19.150986
52700.98,18.912004,19.15096
52709.33,18.911589,19.150938
52717.676,18.911171,19.150913
52726.027,18.910755,19.15089
52734.375,18.91034,19.150867
52742.723,18.909946,19.150845
52751.07,18.909626,19.150822
52759.418,18.910568,19.150797
52767.766,18.914001,19.150768
52776.117,18.917435,19.15074
52784.465,18.920868,19.150711
52792.812,18.92447,19.150684
52801.16,18.928663,19.150658
52809.508,18.933397,19.150633
52817.855,18.938202,19.150608
52826.207,18.943018,19.150583
52834.555,18.947937,19.150558
52842.902,18.952942,19.150534
52851.25,18.958004,19.150509
52859.598,18.963066,19.150484
52867.945,18.968206,19.150461
52876.297,18.973389,19.150436
52884.645,18.97858,19.150412
52892.992,18.983774,19.150389
52901.34,18.988966,19.150366
52909.688,18.99416,19.150341
52918.035,18.999352,19.15032
52926.383,19.004543,19.150297
52934.734,19.009737,19.150276
52943.082,19.014929,19.150255
52951.43,19.02012,19.150234
52959.777,19.025402,19.150213
52968.125,19.03071,19.15019
52976.477,19.035963,19.150167
52984.824,19.041214,19.150145
52993.17,19.046467,19.150122
53001.52,19.051752,19.150099
53009.867,19.056879,19.150078
53018.215,19.061388,19.150057
53026.562,19.06521,19.15004
53034.914,19.06846,19.150023
53043.26,19.071703,19.150005
53051.61,19.074947,19.14999
53059.957,19.07819,19.149975
53068.305,19.081434,19.14996
53076.652,19.084677,19.149944
53085.004,19.08792,19.14993
53093.35,19.091164,19.149914
53101.7,19.094303,19.1499
53110.047,19.097383,19.149885
53118.395,19.100464,19.149872
53126.742,19.103615,19.149858
53135.094,19.106783,19.149845
53143.44,19.109951,19.149834
53151.79,19.11302,19.14982
53160.137,19.115126,19.149809
53168.484,19.11638,19.1498
53176.832,19.11755,19.14979
53185.184,19.11872,19.14978
53193.53,19.119888,19.14977
53201.88,19.121058,19.149761
53210.227,19.122227,19.149752
53218.574,19.123396,19.149742
53226.92,19.125349,19.149734
53235.273,19.127337,19.149727
53243.62,19.12929,19.14972
53251.97,19.131239,19.149712
53260.316,19.133188,19.149704
53268.664,19.135138,19.149696
53277.01,19.13709,19.149689
53285.363,19.139086,19.149681
53293.71,19.141012,19.149673
53302.06,19.142809,19.149666
53310.406,19.144606,19.149658
53318.754,19.146404,19.149652
53327.1,19.148201,19.149645
53335.453,19.150139,19.14964
53343.8,19.152182,19.149635
53352.15,19.154224,19.149632
53360.496,19.156267,19.149626
53368.844,19.158827,19.149624
53377.19,19.163435,19.149622
53385.543,19.168312,19.14962
53393.89,19.173191,19.149618
53402.24,19.17816,19.149618
53410.586,19.183294,19.14962
53418.934,19.188457,19.149622
53427.28,19.19362,19.149622
53435.633,19.198786,19.149624
53443.98,19.203949,19.149626
53452.33,19.209112,19.149628
53460.676,19.214277,19.14963
53469.023,19.21955,19.149632
53477.37,19.224882,19.149633
53485.723,19.230282,19.149635
53494.07,19.236149,19.149637
53502.418,19.24228,19.149641
53510.766,19.248167,19.149643
53519.113,19.254011,19.149647
53527.46,19.259857,19.149649
53535.812,19.265701,19.14965
53544.16,19.271547,19.149654
53552.508,19.277353,19.149656
53560.855,19.283016,19.14966
53569.203,19.28868,19.149664
53577.55,19.293905,19.149666
53585.902,19.298944,19.14967
53594.25,19.30382,19.149672
53602.598,19.308538,19.149675
53610.945,19.313116,19.14968
53619.293,19.316923,19.149683
53627.64,19.320427,19.149687
53635.992,19.32379,19.149693
53644.34,19.326336,19.149698
53652.688,19.32836,19.149704
53661.035,19.330265,19.149712
53669.383,19.331503,19.149721
53677.73,19.332449,19.14973
53686.082,19.332478,19.14974
53694.43,19.331062,19.149755
53702.777,19.329292,19.149769
53711.125,19.327011,19.149786
53719.473,19.324087,19.149801
53727.82,19.321024,19.149818
53736.17,19.317959,19.149837
53744.52,19.314894,19.149855
53752.867,19.311825,19.149874
53761.215,19.3087,19.149893
53769.562,19.304762,19.149916
53777.91,19.30079,19.149939
53786.26,19.29682,19.149963
53794.61,19.292719,19.14999
53802.957,19.288368,19.150017
53811.305,19.283945,19.150047
53819.652,19.279417,19.150078
53828.0,19.27488,19.15011
53836.35,19.270302,19.150143
53844.7,19.26563,19.150177
53853.047,19.260695,19.150213
53861.395,19.255648,19.150253
53869.742,19.250599,19.150293
53878.09,19.245552,19.150333
53886.44,19.24036,19.150375
53894.79,19.23512,19.150421
53903.137,19.229881,19.150465
53911.484,19.22464,19.150513
53919.832,19.2194,19.150562
53928.18,19.21416,19.150612
53936.53,19.208921,19.150665
53944.88,19.203682,19.150719
53953.227,19.198254,19.150774
53961.574,19.19281,19.150831
53969.92,19.187365,19.150892
53978.27,19.181921,19.150953
53986.617,19.176476,19.151016
53994.97,19.171032,19.151083
54003.316,19.165586,19.151152
54011.664,19.160143,19.151222
54020.01,19.154697,19.151295
54028.36,19.149162,19.151371
54036.71,19.143612,19.15145
54045.06,19.138063,19.15153
54053.406,19.132513,19.151613
54061.754,19.126963,19.151701
54070.1,19.121414,19.15179
54078.45,19.115818,19.151884
54086.797,19.110182,19.151981
54095.15,19.104553,19.15208
54103.496,19.099064,19.152182
54111.844,19.093584,19.152287
54120.19,19.088257,19.152393
54128.54,19.083181,19.152502
54136.887,19.078106,19.152615
54145.24,19.073364,19.15273
54153.586,19.068848,19.152855
54161.934,19.064331,19.15298
54170.28,19.059837,19.153112
54178.63,19.055624,19.153244
54186.977,19.052034,19.15337
54195.33,19.049326,19.153488
54203.676,19.046711,19.153608
54212.023,19.044098,19.153732
54220.37,19.041483,19.15386
54228.72,19.03887,19.15399
54237.066,19.036255,19.154125
54245.418,19.033642,19.154263
54253.766,19.031027,19.154404
54262.113,19.028368,19.15455
54270.46,19.025606,19.154705
54278.81,19.022842,19.154863
54287.156,19.020079,19.155025
54295.508,19.017317,19.155193
54303.855,19.014639,19.155361
54312.203,19.011992,19.15553
54320.55,19.009346,19.155706
54328.9,19.006725,19.155886
54337.246,19.004332,19.156063
54345.598,19.001951,19.156244
54353.945,18.999569,19.156431
54362.293,18.997871,19.156631
54370.64,18.996273,19.15684
54378.99,18.994675,19.157051
54387.336,18.993074,19.157267
54395.688,18.991476,19.15749
54404.035,18.989878,19.157719
54412.383,18.988813,19.157934
